,startphrase,ending1,ending2,labels,predicted label
797,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
798,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
799,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
800,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
801,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
802,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
803,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
804,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
805,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
806,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
807,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
808,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
809,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
810,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
811,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
812,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
813,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
814,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
815,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
816,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
817,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
818,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
819,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
820,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
821,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
822,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
823,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
824,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
825,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
826,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
827,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
828,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
829,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
830,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
831,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
832,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
833,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
834,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
835,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
836,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
837,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
838,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
839,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
840,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
841,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
842,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
843,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
844,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
845,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
846,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
847,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
848,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
849,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
850,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
851,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
852,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
853,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
854,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
855,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
856,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
857,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
858,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
859,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
860,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
861,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
862,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
863,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
864,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
865,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
866,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
867,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
868,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
869,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
870,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
871,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
872,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
873,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
874,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
875,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
876,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
877,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
878,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
879,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
880,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
881,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
882,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
883,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
884,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
885,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
886,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
887,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
888,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
889,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
890,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
891,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
892,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
893,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
894,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
895,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
896,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
897,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
898,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
899,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
900,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
901,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
902,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
903,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
904,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
905,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
906,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
907,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
908,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
909,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
910,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
911,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
912,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
913,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
914,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
915,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
916,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
917,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
918,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
919,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
920,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
921,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
922,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
923,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
924,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
925,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
926,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
927,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
928,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
929,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
930,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
931,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
932,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
933,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
934,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
935,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
936,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
937,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
938,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
939,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
940,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
941,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
942,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
943,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
944,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
945,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
946,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
947,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
948,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
949,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
950,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
951,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
952,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
953,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
954,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
