,startphrase,ending1,ending2,labels,predicted label
1071,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1072,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1073,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1074,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1075,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1076,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
1077,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
1078,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
1079,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
1080,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1081,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1082,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
1083,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
1084,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1085,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1086,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1087,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1088,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1089,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
1090,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
1091,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
1092,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1093,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
