,startphrase,ending1,ending2,labels,predicted label
675,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
676,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
677,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
678,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
679,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
680,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
681,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
682,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
683,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
684,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
685,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
686,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
687,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
688,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
689,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
690,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
691,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
692,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
693,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
694,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
695,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
696,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
697,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
698,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
699,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
700,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
701,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
702,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
703,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
704,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
705,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
706,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
707,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
708,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
709,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
710,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
711,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
712,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
713,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
714,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
715,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
716,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
717,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
718,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
719,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
720,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
721,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
722,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
723,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
724,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
725,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
726,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
727,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,1
728,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
729,Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,0,0
