,startphrase,ending1,ending2,labels,predicted label
916,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
917,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
918,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
919,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
920,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
921,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
922,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
923,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
924,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
925,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
926,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
927,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
928,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
929,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
930,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
931,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
932,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
933,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
934,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
935,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
936,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
937,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
938,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
939,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
940,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
941,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
942,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
943,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
944,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
945,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
946,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
947,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
948,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
949,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
950,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
951,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
952,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
953,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
954,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
955,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
956,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
957,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
958,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
959,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
960,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
961,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
962,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
963,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
964,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
965,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
966,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
967,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
968,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
969,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
970,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
971,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
972,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
973,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
974,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
975,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
976,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
977,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
978,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
979,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
980,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
981,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
982,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
983,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
984,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
985,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
986,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
987,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
988,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
989,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
990,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
991,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
992,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
993,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
994,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
995,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
996,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
997,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
998,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
999,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
1000,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
1001,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
1002,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
1003,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
1004,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
1005,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
1006,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
1007,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
1008,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
1009,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
1010,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
1011,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
1012,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
1013,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
1014,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
1015,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
1016,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
1017,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
1018,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
1019,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
1020,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
1021,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
1022,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
1023,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
1024,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
1025,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
1026,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
1027,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
1028,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
1029,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
1030,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
1031,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
1032,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
1033,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
1034,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
1035,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,1
1036,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
1037,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,ಆತನ ಅರಿವು ಕಡಿಮೆ,ಆತನ ಅರಿವು ಹೆಚ್ಚು,1,0
