,startphrase,ending1,ending2,labels,predicted label
1020,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1021,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1022,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1023,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1024,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1025,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1026,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1027,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1028,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1029,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1030,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1031,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1032,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1033,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1034,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1035,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1036,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1037,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1038,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1039,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1040,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1041,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1042,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1043,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1044,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1045,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1046,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1047,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1048,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1049,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1050,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1051,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1052,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1053,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1054,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1055,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1056,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1057,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1058,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1059,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1060,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1061,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1062,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1063,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1064,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1065,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1066,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1067,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1068,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1069,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1070,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1071,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1072,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1073,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1074,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1075,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1076,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1077,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1078,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1079,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1080,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1081,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1082,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1083,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1084,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1085,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1086,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1087,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1088,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1089,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1090,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1091,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1092,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1093,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1094,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1095,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1096,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1097,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1098,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1099,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1100,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1101,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1102,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1103,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1104,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1105,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1106,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1107,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1108,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1109,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1110,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1111,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1112,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1113,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1114,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1115,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1116,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1117,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1118,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1119,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1120,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1121,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1122,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1123,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1124,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1125,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1126,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1127,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1128,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1129,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1130,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1131,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1132,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1133,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1134,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1135,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1136,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1137,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1138,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1139,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
