anchor,positive,negative,lang
उसकी बनाई मशीन आधुनिक युग का प्रतीक है। ,उसकी मशीन बहुत ही बढ़िया है। ,उसकी मशीन बढ़िया नहीं है। ,hi
वह लक्मी सा उदार है। ,वह बहुत दानी है। ,वह दानी नहीं है। ,hi
Wimbo huu ni kama waradi ya samawati,Wimbo huu ni nadra.,Wimbo huu ni wa kawaida.,sw
Pikirannya dan pikiran temannya seperti roti dan mentega.,Pikiran dan pikiran temannya saling melengkapi.,Pikiran dan pikiran temannya tidak nyambung.,id
उसकी आवाज में पुलिस वाले का जादू है। ,उसकी आवाज से प्यार छलकता है। ,उसकी आवाज से गुस्सा छलकता है। ,hi
Mr. Edward wife is a goddess,"Mr. Edward wife is a very good, gentle and kind-hearted person","Mr. Edward wife is a crazy, stupid or an annoying person",en_dev
उसकी जुबान कोयले की तरह काली है। ,वह जुबान से गंदी है।,वह जुबान से अच्छी है।,hi
Kasur hotel ini selembut bangku kayu jati di sekolah-sekolah.,Kasur hotel ini keras sekali.,Kasur hotel ini empuk dan lembut.,id
Mtoto wa Jane ni mwepesi kama nanga,Mtoto wa Jane ana uzani mno,Mtoto wa Jane hana uzanii,sw
Chai hii ni baridi kama kifo.,Chai hii ni baridi sana.,Chai hii ni moto sana.,sw
उसका मन रेत की तरह ठंडा था।,वह थोड़ी देर के लिए शांत था।,वह बहुत शांत सुभाव का था।,hi
Cat rumahnya seputih arang.,Cat rumah hitam sekali.,Cat rumah putih sekali.,id
Rorompok amih lamun nuju seueur dulur kawas bumi gigir rel kareta,Rorompok amih lamun nuju seueur dulur rame tur gandeng,Rorompok amih lamun nuju seueur dulur tiiseun tur jempling.,su
Laughter is like screeching on a chalkboard.,Laughter annoys me.,Laughter makes me happy.,en_dev
बोतल भूकंप की तरह टेबल से लुढ़क गई।,बोतल के गिरने से बहुत आवाज आई। ,बोतल टेबल से धीरे से गिर गई। ,hi
Hirup teh kadang bisa jadi runtah,Hirup teh kadang bisa jadi teu dihargaan,Hirup teh kadang bisa jadi diagung-agungkeun.,su
पण्डितजी का लड़का जैसे चिराग तले सवेरा। ,पण्डितजी का लड़का बुद्धिमान है। ,पण्डितजी का लड़का बुद्धू है। ,hi
Nyumbani kwetu ni jela.,Nyumbani hakuna uhuru.,Nyumbani kuna uhuru.,sw
Suara Lesti sekarang seperti merdunya hujan.,Suara Lesti merdu.,Suara Lesti serak.,id
Lesly ni kigeugeu kama mwanasiasa,"Lesly ni mwaminifu, ahadi zake atatimiza",Hakuna anayemwamini Lesly ni mwongo wa ahadi,sw
Hubungan jarak jauh ibarat arum jeram di sungai,Hubungan jarak jauh pinuh ku rintangan,Hubungan jarak jauh teu aya rintanganana.,su
विधा पढाई में सूरज की तरह चमकती है। ,विधा पढ़ाओ में बहुत होशियार है।,विधा को जब पढ़ाओ नहीं वह पड़ती नहीं है।,hi
ಆ ವಸ್ತು ನೀರಿನಂತೆ ಕೆಂಪಾಗಿದೆ,ಆ ವಸ್ತು ಕೆಂಪಾಗಿಲ್ಲ,ಆ ವಸ್ತು ಕೆಂಪಾಗಿದೆ,kn
Aliibeba kama kinyesi,Aliibeba kwa kinyaa na tahadhari,Aliibeba kwa uangalifu na kujivunia,sw
Mtoto huyo ni kama kijana aliyenaswa akitoroka nje ya nyumba.,Yeye aliona aibu.,Yeye anajivunia.,sw
Program pemerintah Bantuan Langsung Tunai itu ibarat memberi kail kepada rakyat.,Program Bantuan Langsung Tunai dari pemerintah ini dianggap berguna.,Program Bantuan Langsung Tunai dari pemerintah ini dianggap percuma.,id
Hirupna karasaeun di naraka.,Hirupna karasaeun di loba cobaan.,Hirupna karasaeun di ngeunah,su
Kakolot undak unduk na siga lukman hakim.,Ka kolot undak unduk na siga ngabaktos.,Ka kolot undak unduk na siga durhaka,su
The pepper is an inferno,The pepper is super spicy,The pepper is not spicy,en_dev
Yeye ni sauti ya mama.,Amejaa upendo.,Amejaa chuki.,sw
ಅವರು ಸನ್ಯಾಸಿಯಂತೆ ಕ್ರೂರಿ ಆಗಿದ್ದರು,ಅವರು ಕ್ರೂರಿಯಲ್ಲ,ಅವರು ಕ್ರೂರಿ,kn
Adikku seperti burung beo.,Adikku cerewet.,Adikku pendiam.,id
अकबर के नवरत्नों में बीरबल तो जैसे अंगूठी का नगीना थे।,अकबर के नवरत्नों में बीरबल अत्यधिक सम्मानित व्यक्ति थे।,अकबर के नवरत्नों में बीरबल अत्यधिक सामान्य व्यक्ति थे।,hi
This book is like silk in my hands.,This book is hard to put down.,This book is forgettable.,en_dev
उसके दांत मोतियों जैसे सफेद थे।,उसके दांत साफ़ थे।,उसके दांत साफ़ नहीं थे।,hi
उसकी जुबान मोती की तरह काली है।,वह जुबान से अच्छी है। ,वह जुबान से गंदी है।,hi
Kuliah sastra adalah pertempuran di medan perang.,Kuliah sastra itu sangat sulit.,Kuliah sastra itu sangat mudah.,id
Jalma teh bisa jadi cai,Jalma teh bisa jadi nu tenang,Jalma teh bisa jadi nu riweuh.,su
ai budak keneh mah antep kudu jadi kembang buruan,ai budak keneh mah antep kudu jadi budak nu reseup kaluar,ai budak keneh mah antep kudu jadi tong dikurung.,su
ಆ ಜಾಗವು ಮರುಭೂಮಿಯ ಹಾಗೆ ಹೆಚ್ಚು ನೀರು ಹೊಂದಿದೆ,ಆ ಜಾಗವು ಹೆಚ್ಚು ನೀರು ಹೊಂದಿಲ್ಲ,ಆ ಜಾಗವು ಹೆಚ್ಚು ನೀರು ಹೊಂದಿದೆ,kn
स्कूल के छात्र ने शराब की तरह मदद की। ,छात्र ने बस कुछ पल की राहत पहुँचाई। ,छात्र ने लम्बी राहत पहुँचाई। ,hi
Harga makanan di sini seharga makanan pinggir jalan .,harga makanan di sini murah .,harga makanan di sini mahal .,id
"The sponge has the absorption of a fat man at an ""All You Can Eat"" buffet",The sponge has high absorbance,The sponge can absorb little,en_dev
Kamare mas Andi kaya kandang kewan,Kamare mas Andi kemproh,Kamare mas Andi resikan,jv
The future had the brightness of diamond,The future is bright,The future is dull,en_dev
Nyalinya seperti anak kecil yang tersesat.,Dia penakut.,Dia pemberani.,id
Ayahku bersikap seolah dia adalah robot yang sudah usang.,Ayahnya sangat kaku.,Ayahnya sangat ramah.,id
ಈ ಹಣ್ಣು ಕಬ್ಬಿನಂತೆ ರಸಮಯವಾಗಿದೆ,ಈ ಹಣ್ಣು ರಸಮಯವಾಗಿದೆ,ಈ ಹಣ್ಣು ರಸಮಯವಾಗಿಲ್ಲ,kn
Ọ̀gbẹ̀rì ni Adénifújà nínú ẹgbẹ́ wa,Adénifújà kì í ṣe ọmọ ẹgbẹ́ wa,Olórí ẹgbẹ́ wa ni Adénifújà,yo
Dawa za hospitali ya Nairobi ni chungu kama sukari,Dawa za hospitali ya Nairobi ni tamu,Dawa za hospitali ya Nairobi ni kali mno,sw
आशा जी की गायकी एक पैसे के बराबर है।,आशा जी की गायकी को लोग बहुत पसंद नहीं करते हैं।,आशा जी की गायकी को लोग बहुत पसंद करते हैं।,hi
ಅವರು ಅದಾನಿಯಂತೆ ಉದಾರಿ,ಅವರು ಉದಾರಿಯಲ್ಲ,ಅವರು ಉದಾರಿ,kn
मेहक ने चंडी का रूप ले लिया। ,मेहक बहुत गुस्से में आ गई। ,मेहक बहुत सुन्दर लग रही थी। ,hi
ಈ ಪ್ರಾಣಿ ಹಸುವಿನಂತೆ ಸಾಕುಪ್ರಾಣಿ,ಈ ಪ್ರಾಣಿ ಸಾಕುಪ್ರಾಣಿ,ಈ ಪ್ರಾಣಿ ಸಾಕುಪ್ರಾಣಿಯಲ್ಲ,kn
She dances like a fairy,she dances well,she dances poorly,en_dev
इंजीनियर सेब की तरह था।,इंजीनियर बहुत बढ़िया इंसान था। ,इंजीनियर बहुत सख्त इंसान था।,hi
Àdìgún ti lawọ́ láti kékeré,Àdìgún ti ń jalè,Àdìgún ti ra bàtà tuntun,yo
Ngelakoni urip dadi santri ana wae ceritane senajan umpama kesasar ning alas roban,Ngelakoni urip dadi santri ana wae ceritane senajan gawe usrek,Ngelakoni urip dadi santri ana wae ceritane senajan nentremake,jv
Àdìó fọwọ́ fọ̀nná,Àdìó jẹ ìgbádùn,Àdìó jẹ ìyà,yo
He has the morality of a puppy dog.,He is very moral and kind.,He is not very moral or kind.,en_dev
वो चाय में गिरीं इलाइची भी चूस लेता है। ,वो बहुत कंजूस नहीं है। ,वो बहुत कंजूस है। ,hi
Adike Doni perawakane kaya semut,Adike Doni perawakane cilik banget kaya semut,Adike Doni perawakane gede banget kaya gajah,jv
ಆ ದಿನ ಭಾನುವಾರದಂತೆ ರಜೆ ಇರಲಿದೆ,ಆ ದಿನ ರಜೆ ಇರಲಿದೆ,ಆ ದಿನ ರಜೆ ಇರಲ್ಲ,kn
Ponakanku yen sekolah kaya kidang sing pinter lan lincah,Ponakanku yen sekolah aktif,Ponakanku yen sekolah pasif menengae,jv
"Menurutnya, internet itu sama pentingnya dengan makan sehari-hari.","Baginya, internet itu kebutuhan primer.","Baginya, internet itu kebutuhan tersier.",id
Bàbá mi ti fojú àánú wò mí,Bàbá mi bínú gidigidi,Bàbá mi yọ́nú gidigidi,yo
"Yen lara, awake dewe wis kaya kutub","Yen lara, awake dewe wis kaya adem banget","Yen lara, awake dewe wis kaya panas banget",jv
The ending was as satisfying as a stale saltine cracker.,The ending was unsatisfying.,The ending was satisfying.,en_dev
That building was built a second ago.,That building was built very recently.,That building was built a long time ago,en_dev
Keteguhane ngadepi kenyataan kaya watu karang,Keteguhane ngadepi kenyataan kuat,Keteguhane ngadepi kenyataan rapuh,jv
Ebi ti fẹ́ kó ìfun mi lé mi lọ́wọ́ nígbà tí mo jí,Mo ti fún ebi níṣẹ́,Ebi ń pamí gidigan,yo
The student was as sharp as A dull knife,The student us dumb,The student is smart,en_dev
ಅವನು ಸೂರ್ಯೋದಯದಂತೆ ಬೇಗ ಏಳುತ್ತಾನೆ,ಅವನು ಬೇಗ ಏಳುತ್ತಾನೆ,ಅವನು ಬೇಗ ಏಳುವುದಿಲ್ಲ,kn
Acuk lebaran teh sarupa acuk damelan designer kasohor,Acuk lebaran teh sae,Acuk lebaran teh butut.,su
Berita iku ditampa kaya ngeleg idu,Berita iku ditampa hal sing gampang,Berita iku ditampa hal sing angel,jv
Binadamu wanatabirika kama macho ya mwizi.,Binadamu wanatabirika,Binadamu hawatabiriki,sw
"Maria huwa na msimamo, ni uti wa mgongo","Maria huwa na msimamo, hatingiziki","Maria huwa hana msimamo, anapelekwa tu hivi hivi",sw
The dinner was as tasty as a leather shoe,The dinner was very dry and tasteless.,The dinner was award winning.,en_dev
राहुल का टीवी चुहिया जितना बड़ा था।,राहुल का टीवी बहुत बड़ा था। ,राहुल का टीवी बहुत छोटा था।,hi
ಅವನು ತೆಳ್ಳಗಿನ ಮನುಷ್ಯನಂತೆ ಸಣ್ಣಗಿದ್ದಾನೆ,ಅವನು ಸಣ್ಣಗಿದ್ದಾನೆ,ಅವನು ಸಣ್ಣಗಿಲ್ಲ,kn
ಆತ ಮಾತನಾಡುವುದು ಜೋರುಮಾತಿನಂತೆ ಕರ್ಕಶವಾಗಿದೆ,ಆತ ಮಾತಾಡುವುದು ಇಂಪಾಗಿದೆ,ಆತ ಮಾತನಾಡುವುದು ಕರ್ಕಶವಾಗಿದೆ,kn
ಆ ಪ್ರಾಣಿಯು ಚುರುಕಾದ ನೋಟ ಹೊಂದಿದೆ,ಆ ಪ್ರಾಣಿಯ ನೋಟ ಚುರುಕು,ಆ ಪ್ರಾಣಿಯ ನೋಟ ಚುರುಕಾಗಿಲ್ಲ,kn
Shati lake ni shimo la makaa ya mawe.,Shati lake ni jeusi.,Shati lake ni jeupe.,sw
Me and my relative have rhe closeness of the north and south poles,They very far apart,They're extremely close,en_dev
Love in marriage is the cherry on top of the sundae,"love in marriage is the best, finishing touch",love in marriage is an unpleasant surprise that ruins it,en_dev
उसकी बातें बिजली के झटकों की तरह है। ,उसकी बातें कड़वी हैं। ,उसकी बातें मीठी हैं।,hi
Ia mengemudi bagaikan sopir pribadi presiden.,Ia mengemudi dengan rapi dan tertib.,Ia mengemudi dengan ugal-ugalan.,id
शाम की टोपी उसके भिखारी होने का प्रतीक है।,शाम बहुत गरीब है। ,शाम बहुत अमीर है। ,hi
Alipatana naye hadharani,alipatana naye,aliwachwa na upweke,sw
"Baginya, bekerja itu bagai berjalan di bara api.",Bekerja membuatnya menderita.,Bekerja membuatnya senang.,id
Potongan bawangnya seperti kerikil.,Potongan bawangnya kasar.,Potongan bawangnya halus.,id
Àwọn ènìyàn tó wà ní pápá ìṣeré tí wọ́n ti fẹ́ gbá bọ́ọ̀lù tí ń jà,Ènìyàn mẹ́fà páré ló wà ní pápá ìṣeré náà,Ènìyàn tó pọ̀ ló wà ní pápá ìṣeré náà,yo
The burrito has the heat of an iceberg,The burrito is cold,The burrito is hot,en_dev
ಆಹಾರವು ಅನ್ನದಂತೆ ಹೆಚ್ಚು ಪ್ರೋಟೀನ್ ಅಂಶ ಹೊಂದಿದೆ,ಆಹಾರವು ಹೆಚ್ಚು ಪ್ರೋಟೀನ್ ಅಂಶ ಹೊಂದಿಲ್ಲ,ಆಹಾರವು ಹೆಚ್ಚು ಪ್ರೋಟೀನ್ ಅಂಶ ಹೊಂದಿದೆ,kn
Cara bicaranya seperti orang terpelajar .,Cara bicaranya santun .,Cara bicaranya tidak berisi atau tidak sopan .,id
Ó ń fọwọ́ bò mí lẹ́nu,Ó ń fagídí mú mi sọ̀rọ̀,Ó ń fẹ̀sọ̀ mú mi sọ̀rọ̀,yo
"Di kantor, tugasnya menjadi seorang raja.",Di kantor tugasnya memerintah.,Di kantor tugasnya diperintah.,id
Àdàbà ni Àìná,Oníwérewère ni Àìná,Alárabíbalẹ̀ ni Àìná,yo
ಆ ಘಟನೆ ಮಳೆಯಂತೆ ಸಾಮಾನ್ಯ,ಆ ಘಟನೆ ಸಾಮಾನ್ಯ,ಆ ಘಟನೆ ಸಾಮಾನ್ಯವಲ್ಲ,kn
Mbiyen bapakku ngluluhne atine ibukku kaya golek dom ndek tengah jerami,angel,gampang,jv
Pendapatannya semasa pandemi seperti saluran mampet.,Pendapatannya semasa pandemi macet.,Pendapatannya semasa pandemi melimpah.,id
Pernikahan mah ti jaman baheula gé asaan pasti aya anu siga batré hp urut batur.,Pernikahan mah aya nu teu awét.,Pernikahan mah aya nu awét,su
ಅದರ ಗಾತ್ರ ಮೊಬೈಲ್ ನಷ್ಟು ದೊಡ್ಡದು,ಅದರ ಗಾತ್ರ ದೊಡ್ಡದಲ್ಲ,ಅದರ ಗಾತ್ರ ದೊಡ್ಡದು,kn
Pertanyaan yang selalu kamu ajukan di kelas itu ibarat seorang suami istri tua yang menemukan bayi di dalam timun emas.,Pertanyaan yang kamu ajukan di kelas itu mustahil.,Pertanyaan yang kamu ajukan di kelas itu ilmiah.,id
होमवर्क कागज़ की तरह हल्का है। ,होमवर्क बहुत कम है।,होमवर्क बहुत ज्यादा है।,hi
Bocah-bocah kuwi polahe kaya wong ndek pasar,Bocah-bocah kuwi polahe ronggeh,Bocah-bocah kuwi polahe antheng,jv
Her voice was like a songbird.,Her voice is soft.,Her voice is loud.,en_dev
His height was comparable to a mouse,He was short,He was tall,en_dev
Wọ́n ti fòrí pa Adéwùmí,Wọ́n ti fìyà jẹ Adéwùmí,Wọ́n ti dá Adéwùmí lọ́lá,yo
Anak laki-laki dalam adat Jawa adalah pusaka yang sangat dipuja.,Anak laki-laki dalam adat Jawa dinilai sangat berharga.,Anak laki-laki dalam adat Jawa dinilai tidak berharga.,id
फर्श मछली की खाल की तरह था।  ,फर्श बिलकुल साफ था।,फर्श बिलकुल साफ नहीं था।,hi
ಅದು ಬಂಡೆಯಂತೆ ತಟಸ್ತವಾಗಿದೆ,ಅದು ತಟಸ್ತವಾಗಿಲ್ಲ,ಅದು ತಟಸ್ತವಾಗಿದೆ,kn
Hao ni maji na mafuta.,Walikuwa maadui.,Walikuwa marafiki wazuri.,sw
राधा डिबेट में खम्बे की तरह हो गयी। ,राधा डिबेट में कुछ भी ना बोल सकी।,राधा डिबेट में बहुत अच्छे से बोली।,hi
ಅವನು ಯುವಕನಷ್ಟು ಬಲಿಷ್ಠನಿದ್ದಾನೆ.,ಅವನು ಬಲಿಷ್ಠನಿದ್ದಾನೆ,ಅವನು ಬಲಿಷ್ಠನಿಲ್ಲ,kn
Ìdòwù tùuúlẹ̀,Ìdòwú sálọ,Ìdòwú dúró,yo
Dia tampak seperti habis memenangkan lotre.,Dia sangat senang.,Dia sangat sedih.,id
Mwanafunzi huyu ni nta.,Mwanafunzi huyu ni mwenye heshima,Mwanafunzi huyu ni mfidhuli.,sw
Mangsa ngarep wong iku ibarat mangsa surup,Mangsa ngarep wong iku kebak kuciwo,Mangsa ngarep wong iku kebak pangarep,jv
Ali ni kifaru,yeye ni mnene sana,yeye ni mwembamba sana,sw
ಈ ವಸ್ತು ರೂಪಾಯಿಯಷ್ಟು ಹೆಚ್ಚು ಮೌಲ್ಯ ಹೊಂದಿದೆ,ಈ ವಸ್ತು ಹೆಚ್ಚು ಮೌಲ್ಯ ಹೊಂದಿಲ್ಲ,ಈ ವಸ್ತು ಹೆಚ್ಚು ಮೌಲ್ಯ ಹೊಂದಿದೆ,kn
The design was held by others to be as bullet proof as a fortress,The design is sound,The design is weak and ill-defined,en_dev
The sandwich has the cheesiness of a pizza without the primary topping,The sandwich lacks cheese,The sandwich is very cheesy,en_dev
mito ya uchungu ilimtirirka,alibubujikwa na machozi mengi,alibubujikwa na machozi ya furaha,sw
वह अपने खिलौने की देखभाल एक पालतू कुत्ते की तरह करता है।,वह अपने खिलौने का बहुत ख्याल रखता है।,वह अपने खिलौने का बिलकुल ख्याल नहीं रखता है।  ,hi
The film had the runtime of the lifetime of a hundred suns,The film was very long,The film was quite short,en_dev
ಆ ಸದ್ದು ಪಕ್ಷಿಗಳ ದನಿಯಂತೆ ಸಣ್ಣದಾಗಿತ್ತು,ಆ ಸದ್ದು ಸಣ್ಣದಾಗಿತ್ತು,ಆ ಸದ್ದು ಸಣ್ಣದಾಗಿರಲಿಲ್ಲ,kn
Ọmọ náà kò mọ nǹkankan nípa Ifá,Wọ́n ti kọ Ifá fún ọmọ náà sínú ìwè,Ọmọ náà mọ Ifá dáadáa,yo
Maria aliruka juu kama Masai,Maria aliruka juu kwa furaha,Maria alikua na huzuni,sw
Budi makan seolah-olah dia akan mati esok.,Budi makan rakus.,Budi makan irit.,id
ಅದರ ಬಣ್ಣ ಹಾಲಿನಂತೆ ಬಿಳಿಯಾಗಿದೆ,ಅದರ ಬಣ್ಣ ಬಿಳಿಯಾಗಿದೆ,ಅದರ ಬಣ್ಣ ಬಿಳಿಯಾಗಿಲ್ಲ,kn
ಆ ಸಂಗೀತವು ಕೇಳಲು ಇಂಪಾಗಿದೆ,ಆ ಸಂಗೀತವು ಕೇಳಲು ಇಂಪಾಗಿದೆ,ಆ ಸಂಗೀತವು ಕೇಳಲು ಇಂಪಾಗಿಲ್ಲ,kn
Kijana alikuwa kama panzi.,Kijana aliogopa.,Kijana alikuwa jasiri.,sw
Sandra alituandalia chakula kitamu kama asali,Sandra alituandalia chakula kitamu sana,Sandra hakutuandalia chakula kitamu,sw
The job pays as good as a Chinese factory,The job pays very little,The job pays excellent.,en_dev
Manehna naroskeun patarosan anu deet siga solokan.,Manehna naroskeun patarosan anu asal ngucap.,Manehna naroskeun patarosan anu penting,su
Bádégún ò nífẹ̀ẹ́ sí kí àwọn àgbàgbà wá síbi ìpàdé ẹgbẹ́ rẹ̀,Kò sí àwọn àgbàgbà níbi ìpàdé ẹgbẹ́ tí Bádégún ṣe,"Bádégún ṣe ìpàdé ẹgbẹ́ dáadáa, ọ̀pọ̀ jíjẹ àti mímu ló wà",yo
His mother's words were littered with garbage.,His mother's words were stupid.,His mother's words were wise.,en_dev
Roke mbak Ayu dowone kaya nyapu dalan,Roke mbak Ayu dowone landhung,Roke mbak Ayu dowone cekak,jv
kulit teh meuni kelir kawas sawo asak.,kulit teh meuni kelir coklat.,kulit teh meuni kelir koneng,su
Ọjọ́ kọ̀ tí ì rẹbi àná,Ilẹ̀ ti ń mọ́,Ilẹ̀ ti ń ṣú,yo
The man approached the project with as much skill as a middle school student,The man brought no skills to the project.,The man brought expert skills to the project.,en_dev
Amani ni kama mwanadanu kutembea,Inawezekana kuwa na amani,Haiwezekani kuwa na amani,sw
Cuaca hari ini seperti panasnya neraka.,Cuacanya panas.,Cuacanya dingin.,id
Gawe tanpa elmu umpama ngala lauk di akuarium make jaring.,Gawe tanpa elmu gampil.,Gawe tanpa elmu sesah,su
tong jadi budak anu bodo alewoh.,tong jadi budak anu bodo tapi daek tatanya.,tong jadi budak anu bodo tapi tara daek nanya,su
Macho ya kijana huyo yalikuwa mekundu kama damu,Macho ya kijana huyo yalikuwa mekundu,Macho ya kijana huyo hayakuwa mekundu,sw
Masomo yamekuwa mawe,yamekuwa magumu kuelewa,yamekuwa rahisi kuelewa,sw
Wong yen wis gedhe iku ojo kaya katak ning njero tempurung,Wong yen wis gedhe iku aja meneng wae,Wong yen wis gedhe iku bebas,jv
The pot roast has the aroma of swamp water.,The pot roast smells bad.,The pot roast smells flavorsome.,en_dev
Pagawean anu dilakonan ku manehna nganggo lengeun sorangan.,Pagawean anu dilakonan ku manehna nganggo usaha sorangan.,Pagawean anu dilakonan ku manehna nganggo dikerjakeun nu lain,su
गोबर सा इसका अहसास। ,इसका अहसास बहुत गंदा है। ,इसका अहसास बहुत मीठा है। ,hi
Mtihani ulikuwa gunia tupu kusimama wima.,Mtihani ulikuwa ngumu.,Mtihani ulikuwa rahisi.,sw
Neno la Mungu ni nuru tosha,Neno la Mungu linatosha kukuongoza vyema,Neno la Mungu halitoshi kukuongoza,sw
ಈ ನೃತ್ಯವು ಡಿಸ್ಕೋ ದಷ್ಟು ಪ್ರಾಚೀನವಾಗಿದೆ,ಈ ನೃತ್ಯವು ಪ್ರಾಚೀನವಾಗಿಲ್ಲ,ಈ ನೃತ್ಯವು ಪ್ರಾಚೀನವಾಗಿದೆ,kn
Àkàrá tú sépo,Àṣírí ti bò,Àṣírí ti tú,yo
Aldi lan Doni iku sahabat sing wis kaya senar,Aldi lan Doni iku sahabat sing wis rapuh lan tipis kaya senar,Aldi lan Doni iku sahabat sing wis kokoh banget kaya rante,jv
Hari ini aku merasa seperti anak kecil di toko mainan.,Hari ini aku merasa bahagia.,Hari ini aku merasa sedih.,id
"Níbi ìnáwó oyè jíjẹ tí mo lọ, mo ò rí nǹkankan fẹnu gbá",Óunjẹ tí mo jẹ níbi ìnáwó oyè jíjẹ kò tó rárá,Óunjẹ pọ̀ gan níbi ìnáwó oyè jíjẹ tí mo lọ,yo
Harga pakaian di Pasar Cigasong sekarang bagai membeli kacang goreng.,Harga pakaian sangat murah.,Harga pakaian sangat mahal.,id
Dia berlagak seperti anak ayam yang baru menetas.,Dia bersikap hati-hati.,Dia bersikap seenaknya.,id
Akikasirika anakuwa na mioto kama barafu,Akikasirika hana maneno kamwe,Akikasirika anakuwa na mioto sana,sw
Irú ẹmu ògùrọ̀ ti mo yìí ò dùn rárá,Ẹmu tí mo mu ò dára,O tí pẹ́ gan ti mo mu irú ẹmu ògùrọ̀ yìí,yo
Maneno yake yalikuwa kama tabasamu.,Maneno yake yalikuwa fichu.,Maneno yake yalikuwa fiche.,sw
Shopping for groceries is a scavenger hunt with a list created by a lunatic,"Shopping for groceries is a crazy, nearly impossible chore","Shopping for groceries is a fun, rewarding chore",en_dev
The car drove as smooth as gravel,The car drove roughly,The car drove smoothly,en_dev
The melody sounded like a Chopin concerto.,"The melody was complex, beautiful, and had the feel of a classic work of art.",The melody was simplistic and randomly thrown together.,en_dev
Àdìó forí jálé agbọ́n,Àdìó wọ abẹ́ ààbò,Àdìó kó sínú ewu,yo
नर्स एक लोहे की छड़ी की तरह जलती रही।,नर्स गुस्से से काम करती रही।,नर्स दिल से सबकी सेवा करती रही।,hi
लॉलीपॉप देख रोहन ने शेर की तरह अपनी पूँछ हिलायी।,लॉलीपॉप के लिए रोहन ने छपटने का फैसला किया।,लॉलीपॉप के लिए रोहन ने प्यार से मांगने का फैसला किया।,hi
मूर्तिकार के हाथ चिड़ियों के पंखों की तरह फड़फड़ा रहे थे।,मूर्तिकार एक माहिर की तरह अपना काम कर रहा था। ,मूर्तिकार बहुत घबराया हुआ था। ,hi
Warna kulitnya seperti kopi susu.,Warna kulitnya sawo matang.,Warna kulitnya putih gading.,id
The girl carried weight on her like a ballerina,The girl was very thin.,The girl had a ton of weight on her body.,en_dev
ಆ ದೇಶ ಸಿಂಗಪುರದಷ್ಟು ಸ್ವಚ್ಛತೆಯಿಂದ ಕೂಡಿದೆ,ಆ ದೇಶ ಹೆಚ್ಚು ಸ್ವಚ್ಛತೆಯಿಂದ ಕೂಡಿದೆ,ಆ ದೇಶ ಹೆಚ್ಚು ಸ್ವಚ್ಛತೆಯಿಂದ ಕೂಡಿಲ್ಲ,kn
Alipewa faraja kama mtoto mchanga.,Alipewa faraja baada ya tukio.,Alipewa majonzi baada ya tukio.,sw
Merakit komputer baru itu rasanya seperti menjinakkan bom. .,Merakit komputer baru itu sangat rumit.,Merakit komputer baru itu sangat mudah.,id
लेक्चर लेते समय वह रबर की तरह खड़ा था।,वह विश्वास से भरा हुआ था।,वह बहुत घबराया हुआ था।,hi
ಈ ಲೋಹವು ಬೆಳ್ಳಿಯಂತೆ ಬೆಲೆ ಬಾಳುತ್ತದೆ,ಈ ಲೋಹವು ಕಡಿಮೆ ಬೆಲೆ ಬಾಳುತ್ತದೆ,ಈ ಲೋಹವು ಹೆಚ್ಚು ಬೆಲೆ ಬಾಳುತ್ತದೆ,kn
Ala! Benjamin una haraka kama ambulensi iliyo na mgonjwa mahututi,Ala! Benjamin uko na haraka leo,Ala! Benjamin huna haraka hata?,sw
The monitor has the brightness of the sun,The monitor is bright,The monitor is dark,en_dev
She was as jumpy as a yo-yo string,She was very anxious.,She was very calm.,en_dev
Mo ma dé òkè tó ga jùlọ nínú ẹ̀kọ́ mi àti nínú iṣẹ́ mi,Mo ma ṣe àṣeyọ́ri nínú ẹ̀kọ́ mi àti nínú iṣẹ́ mi,Mo ma ṣe iṣẹ́ díẹ̀ nínú ẹ̀kọ́ ní ọ̀la,yo
Pratandha arep udan amarga medhunge kaya ndumuk irung,Pratandha arep udan amarga mendhunge peteng banget,Pratandha arep udan amarga mendhunge padhang jingglang,jv
Penampilan dosen itu seperti sopir presiden.,Penampilannya rapi.,Penampilannya berantakan.,id
शामलाल अफसर को देख चूहे की तरह बिल में छुप जाते हैं। ,शामलाल अफसर से बहुत डरते हैं। ,शामलाल अफसर को खुश करने में लगे रहते हैं।,hi
Kaka ya Tom ana uwezo wa kunusia kama mbwa,Kaka ya Tom ana uwezo wa kunusia kwa mbali,Kaka ya Tom hana uwezo wa kunusia kwa mbali,sw
Yeye ni mkia wa mbuzi,Yeye ni mfupi,Yeye ni mrefu,sw
Urip iki kaya mampir ngombe,Urip iki senajan sedilut,Urip iki senajan suwe,jv
Handphone miliknya bagai baju hangat nenek buyutku.,Handphone miliknya kuno.,Handphone miliknya canggih.,id
Msichana huyo ni treni inayotoka kwenye reli anapoimba.,Anaimba vibaya sana.,Anaimba vizuri sana.,sw
Larinya seperti kuda.,larinya cepat.,larinya lambat.,id
The novel has the emotional relatability of a boa constrictor.,The novel is not relatable.,The novel is relatable.,en_dev
