anchor,positive,negative,lang
Pombe ilimfanya ajisikie kama kifo,Pombe ilimfanya ajisikie vibaya,Pombe ilimfurahisha sana,sw
Upendo wao ulikuwa uwanja wa vita.,Upendo wao una utengano na vita.,Upendo wao una umoja na amani.,sw
Kókó ń bẹ̀ lẹ́fọ̀ọ́,Ẹlẹ́nubíbò wà ní tòsí,Olófòófó wà ní tòsí,yo
Her excuse had the conviction of a deserting soldier.,Her excuse lacked conviction.,Her excuse was full of conviction.,en_dev
Manehna ngarasa kawas sampah masarakat.,Manehna ngarasa kawas teu boga kuasa.,Manehna ngarasa kawas boga kuasa,su
Milarian padamelan ayena mah sapertos milarian lauk di sagara.,Milarian padamelan ayeuna mah gampil.,Milarian padamelan ayeuna mah sesah,su
ಅದನ್ನು ಅರ್ಥಮಾಡಿಕೊಳ್ಳುವುದು ಪದ್ಯದಷ್ಟು ಜಟಿಲವಾಗಿದೆ,ಅದನ್ನು ಅರ್ಥ ಮಾಡಿಕೊಳ್ಳುವುದು ಸುಲಭ,ಅದನ್ನು ಅರ್ಥ ಮಾಡಿಕೊಳ್ಳುವುದು ಕಷ್ಟ,kn
Merakit komputer baru itu rasanya seperti menyelesaikan puzzle untuk anak-anak. .,Merakit komputer baru itu sangat mudah.,Merakit komputer baru itu sangat rumit.,id
Mentale kaya tempe,Mentale ora kuwat,Mentale kuwat,jv
ಆ ವ್ಯಕ್ತಿ ಡೈರೆಕ್ಟರ್ ನಷ್ಟು ಕ್ರಿಯೇಟಿವ್ ಆಗಿದ್ದಾರೆ,ಆ ವ್ಯಕ್ತಿ ಕ್ರಿಯೇಟಿವ್ ಆಗಿದ್ದಾರೆ,ಆ ವ್ಯಕ್ತಿ ಕ್ರಿಯೇಟಿವ್ ಆಗಿಲ್ಲ,kn
Esemmu koyo rembulan sing madhangi wengi kang peteng ndhedhet,Esemmu apik,Esemmu kecut,jv
दिल्ली की ठण्ड की तरह बात मत करो। ,तुम नीरस बात मत करो। ,तुम गुस्से से बात मत करो। ,hi
रोहन का लेखअंतरिक्ष की तरह याद रहेगा। ,रोहन का लेख हमेशा लोगों को याद रहेगा।  ,रोहन का लेख कुछ समय बाद लोग भूल जायेंगे। ,hi
Gòríà obì ni ọ̀rọ̀ yìí,Ọ̀rọ̀ yìí kò nítumọ̀,Ọ̀rọ̀ yìí nítumọ̀,yo
राम की आँखों में धूल झोंककर उसे किसी ने नकली नोट दे दिया।,राम को धोके से किसी ने नकली नोट दे दिया।,राम को प्यार से किसी ने नकली नोट दे दिया।,hi
ಅಂದು ಬೆಳಗ್ಗೆ ಯಷ್ಟು ಕತ್ತಲಾಗಿತ್ತು,ಅಂದು ಕತ್ತಲಾಗಿರಲಿಲ್ಲ,ಅಂದು ಕತ್ತಲಾಗಿತ್ತು,kn
Miche ilikuwa kama konokono akitoka kwenye ganda lake.,Miche ilikuwa inapungua.,Miche ilikuwa inakua.,sw
Silaha ilikua dhaifu kama plastiki.,Silaha ilikuwa dhaifu,Silaha ilikuwa ngumu,sw
Kitabu hiki ni kipya kama mwanzo wa siku.,Kitabu hiki ni kipya.,Kitabu hiki ni cha zamani.,sw
Persidangan nang film kuwi rasane kaya gedhe padha,Persidangan nang film kuwi rasane kaya adil,Persidangan nang film kuwi rasane kaya ora adil,jv
उसका गुस्सा कोल्ड ड्रिंक सा है। ,उसको बिलकुल गुस्सा नहीं आता है। ,उसको बहुत गिस्सा आता है। ,hi
Dia punya mental baja.,Dia punya mental kuat.,Dia punya mental lemah.,id
He has the discipline of a wild hyena.,He's not disciplined at all.,He's extremely disciplined.,en_dev
Wewe ni giza yangu,Sikutegemei kwa lolote,nakutegemea sana kwa maisha yangu,sw
Nyumbani kwa seneta ni kubaya kama jehanamu,Nyumbani kwa seneta si kuzuri hata,Nyumbani kwa seneta ni kuzuri mno,sw
jaji yule amekuwa giza,alificha mambo,aliongea kwa uwazi,sw
ಈ ವ್ಯಕ್ತಿಯು ಮಗುವಿನಂತೆ ತುಂಟನಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ತುಂಟನಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ತುಂಟನಲ್ಲ,kn
Àpò náà kò wúwo rárá,Àpò náà fuyẹ́,Àpò náà wúwo gan,yo
ಆ ಜಾಗವು ಟ್ರಾಫಿಕ್ ಜಾಮ್ನಷ್ಟು ನಿಶ್ಯಬ್ದವಾಗಿದೆ.,ಆ ಜಾಗವು ನಿಶಬ್ದವಾಗಿಲ್ಲ,ಆ ಜಾಗವು ನಿಶಬ್ದವಾಗಿದೆ,kn
Bantal iki rasane kaya watu,Bantal iki rasane athos,Bantal iki rasane alus,jv
Sauti yake ni hariri,Sauti yake ni nyororo,Sauti yake si nyororo,sw
महेश दुकान लोमड़ी की तरह चलाता है।,महेश धोकेबाजी से दूकान चलाता है।,महेश शराफत से दूकान चलाता है।,hi
Agbọ́nbí aṣarun,Ẹni tí ó gọ̀,Ẹni tó gbọ́n,yo
The CEO was a sculptor.,The CEO was careful.,The CEO was clumsy,en_dev
Bocah kuwi nek enek wong anyar kaya ndelik ra wani metu,Bocah kuwi isinan,Bocah kuwi saen,jv
Cita-cita itu bagaikan benang yang harus dipintal untuk menjadikannya sebagai lembaran-lembaran kain.,Cita-cita itu harus dirawat.,Cita-cita itu dibiarkan begitu saja.,id
ಕೋಲಿನ ಎತ್ತರ ಉದ್ದವಾಗಿ ಇತ್ತು,ಕೋಲಿನ ಎತ್ತರ ಉದ್ದವಾಗಿ ಇತ್ತು,ಕೋಲಿನ ಎತ್ತರ ತುಂಡವಾಗಿ ಇತ್ತು,kn
Mtoto yule ni mkizi.,Yule ni mwenye hamaki.,Yule ni mtulivu.,sw
अश्वनी के लिए प्रतोयगता में जितना खट्टे अंगूर की तरह है। ,अश्वनी के लिए प्रतोयगता में जितना मुश्किल है। ,अश्वनी के लिए प्रतोयगता में जितना आसान है। ,hi
Naek gunung Sumbing umpama naek gunung digandong porter.,Naek gunung Sumbing gampil.,Naek gunung Sumbing sesah,su
तुम स्टील के घड़े से हो।,तुम बहुत मजबूत हो। ,तुम बहुत कमजोर हो। ,hi
ಈ ಕಾರ್ಯಕ್ರಮವು ಪಾರ್ಟಿಯಂತೆ ಭಯಾನಕವಾಗಿದೆ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿಲ್ಲ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿದೆ,kn
Hali ya hewa ni kama vile tumemwagiwa Lava,Kuna joto sana,Kuna baridi sana,sw
ಅವರು ಆ ಊರು ಮೈಸೂರಿನಷ್ಟು ಸ್ವಚ್ಛವಾಗಿದೆ,ಆ ಊರು ಹೆಚ್ಚು ಸ್ವಚ್ಛವಾಗಿದೆ,ಆ ಊರು ಹೆಚ್ಚು ಸ್ವಚ್ಛವಾಗಿಲ್ಲ,kn
It's as real as a reverse minotaur,It doesn't exist,It's very real,en_dev
पैसा हाथो की मैल है। ,पैसा आता जाता रहता है। ,पैसा एक बार आये तो जाता नहीं है। ,hi
Àjàdí ló fọ áwo,Àjàdí ló ba nǹkan jẹ́,Àjàdí ló tún nǹkan ṣe,yo
Mwanafunzi huyu ana kichwa chepesi,Mwanafunzi anaelewa kiurahisi,Mwanafunzi haelewi kirahisi,sw
"Kwake, Kutengeneza pesa ilikua kama kujipiga kitanzi.",Kutengeneza pesa kulimuua taratibu,Kutengeneza pesa kulimfanya aishi,sw
Alikuwa kama mbegu iliyoanguka kwenye mawe.,Alikuwa na chuki kali kwake.,Alikuwa na mapenzi kubwa kwake.,sw
"Ibarat pembuang sampah di sungai, itulah pemerintah kita.","Ibarat pembuat onar, itulah pemerintah kita.","Ibarat pengayom masyarakat, itulah pemerintah kita.",id
मेरी पत्नी सुबह के समय मधुमक्खी की तरह व्यस्त रहती है।,मेरी पत्नी काम में बहुत तेज है।,मेरी पत्नी काम में बहुत आलसी है।,hi
Aliruka juu kama Panzi,Mrukaji aliruka juu sana,Mrukaji hakuruka juu sana,sw
I prefer to live like an ant.,I prefee to live a life focused on working hard so that I am prepared for the future,"I prefer to live a life that is carefree and in the moment, with no thought of the future.",en_dev
Udan awan ini kaya sitok-sitok banyune jeblok,Udane gerimis,Udane deres,jv
Nyumbani kwangu ni kama oveni,Nyumbani kwangu kuna joto,Nyumbani kwangu kuna baridi,sw
Feisal alitoa pasi mkaa,Mchezaji alitoa pasi mbaya,Mchezaji alitoa pasi nzuri,sw
Hirup teh kadang bisa jadi emas.,Hirup teh kadang bisa jadi diagung-agungkeun.,Hirup teh kadang bisa jadi teu dihargaan,su
Yule msichana ni malkia wa drama.,Huwa anaguswa na mambo kupita kiasi.,Huwa haguswi na mambo kupita kiasi.,sw
वह बगीचे की तरह महक उठा। ,वह अंदर से खुश था। ,वह केवल ऊपरी तौर पर खुश था। ,hi
Macho yake yalikua kama mto wkati wa kiangazi.,Hakutokwa na machozi mengi ya uchungu,Alitokwa na machozi mengi ya uchungu,sw
Hasil melak na kawas kali keur saat.,Hasil melak na saeutik.,Hasil melak na loba,su
The diamond was a mirror.,The diamond was shiny.,The diamond was dull.,en_dev
Aliumia kama mja aliyeumwa na mbu,Alianguka lakini hakuumia,Alianguka akaumia vibaya,sw
ಈ ಪ್ರಾಣಿಯು ಎಮ್ಮೆಯಂತೆ ವೇಗವಾಗಿದೆ,ಈ ಪ್ರಾಣಿಯು ವೇಗವಾಗಿಲ್ಲ,ಈ ಪ್ರಾಣಿಯು ವೇಗವಾಗಿದೆ,kn
She is as transparent as a wall,You can't tell what kind of person she is,You can see her intentions,en_dev
"Bagi orang zaman dahulu, bersekolah itu ibarat juragan kontrakan 20 pintu yang tinggal ongkang-ongkang kaki menunggu uang sewa.","Bagi orang zaman dahulu, bersekolah itu bersantai-santai saja.","Bagi orang zaman dahulu, bersekolah itu penuh perjuangan.",id
ಅವನು ರಾಜನಷ್ಟು ಪ್ರಭಾವಶಾಲಿ.,ಅವನು ಪ್ರಭಾವಶಾಲಿ,ಅವನು ಪ್ರಭಾವಶಾಲಿ ಅಲ್ಲ,kn
His desire for her was a runaway horse.,His desire for her was wild.,His desire for her was dormant.,en_dev
ನಾನು ವಯಸ್ಕರರಂತೆ ನಿದ್ರಿಸುತ್ತೇನೆ,ನಾನು ನಿದ್ರಿಸುತ್ತಿಲ್ಲ,ನಾನು ನಿದ್ರಿಸುತ್ತೇನೆ,kn
Sudah seminggu ini kampung halamanku bagai sekolah di tengah malam.,Sudah seminggu ini kampung halamanku sepi.,Sudah seminggu ini kampung halamanku ramai.,id
Alikuwa kama mtego wa dubu.,Alikuwa na ufanisi kazini.,Hakuwa na ufanisi kazini.,sw
ಕಳೆದ ತಿಂಗಳು ಸೈಕ್ಲೋನ್ ನಂತೆ ಮಳೆ ಸುರಿದಿತ್ತು,ಮಳೆ ಸುರಿದಿತ್ತು,ಮಳೆ ಸುರಿದಿಲ್ಲ,kn
Yeye ni mlinzi mzuri wa nyumba.,Yeye ni muangalifu sana.,Yeye ni mzembe sana.,sw
Òkúta ni ọkàn Ṣọlápé,Ọkàn Ṣọlápé rọ̀,Ọkàn Ṣọlápé le,yo
Hujatan demi hujatan yang bagaikan lemparan air comberan busuk di wajahnya ia lalui dengan sabar dan ikhlas.,Ia sabar dan ikhlas menghadapi hujatan yang penuh penghinaan.,Ia sabar dan ikhlas menghadapi hujatan yang penuh hikmah.,id
सर पे चोट लगने से वह जोकर हो गया है। ,सर पे चोट लगने से वो सुधभूत खो गया है। ,सर पे चोट लगने से वो समझदार हो गया है। ,hi
Bapake yen kerja sampe kaya adol tangan karo sikil,Bapake yen kerja sampe pol-polan,Bapake yen kerja sampe males-malesan,jv
sasa teh biasana sok jadi amis budi,sasa teh biasana ramah,sasa teh biasana judes.,su
Ejò ni ó ń lé sími,Nǹkan rere ni ò ń wá fún mi,Nǹkan búburú ni ó ń wá fún mi,yo
गुस्से में रामु अंगारों की तरह लाल हो गया। ,रामु को बहुत गुस्सा आया। ,रामु को बहुत प्यार आया। ,hi
she is as exuberant as a dog on a car ride,she is excited,she is tired,en_dev
Mo ti ń bá ọ̀tá sùn,Mo pàdánù sí ọwọ́ àwọn ọ̀tá mi,Mo ti ní ìṣẹ́gun lórí àwọn ọ̀tá mi,yo
Àwọ̀ rẹ rí bí i góòlù tí mọ ṣẹ̀ṣẹ̀ rà láti ilẹ̀ òkèrè,Àwọ̀ rẹ̀ dúdú gan,Àwọ̀ rẹ̀ pupa gan,yo
mapenzi yao yamekuwa gundi,mapenzi yao yamenawiri,mapenzi yao hayajatulia,sw
Acuk lebaran teh sarupa acuk tukang pulung.,Acuk lebaran teh butut.,Acuk lebaran teh sae,su
ನಾನು ಕವಿಯಂತೆ ಹೆಚ್ಚು ತಾಂತ್ರಿಕ ಜ್ಞಾನ ಹೊಂದಿದ್ದೇನೆ.,ನಾನು ಹೆಚ್ಚು ತಾಂತ್ರಿಕ ಜ್ಞಾನ ಹೊಂದಿಲ್ಲ,ನಾನು ಹೆಚ್ಚು ತಾಂತ್ರಿಕ ಜ್ಞಾನ ಹೊಂದಿದ್ದೇನೆ.,kn
Nikiwa mtoto nilipenda kuzurura kama milima,Sikupenda kuzurura utotoni mwangu,Nilipenda kuzurura sana ututoni mwangu,sw
Mume wa Sofia ni Katili kama muasi,Muwe wa sofia ni katili,Mume wa Sofia ni mkarimu,sw
Wanafiki hawatakupaka mafuta,Wanafiki watakupa sifa za ukweli,Wanafiki watakupa sifa za uongo,sw
The enemy was scary like Freddy Krueger,The enemy was scary,The enemy was not scary,en_dev
विराट चीते की तरह चुस्त है।,विराट तेज है।,विराट सुस्त है।,hi
Rasa ombenan alkohol kuwi umpama pait madu,Rasa ombenan alkohol kuwi legi banget,Rasa ombenan alkohol kuwi pait banget,jv
उसकी बनाई मशीनपौराणिक युग का प्रतीक है। ,उसकी मशीन बढ़िया नहीं है। ,उसकी मशीन बहुत ही बढ़िया है। ,hi
यह कालीन खरगोश की खाल की तरह कोमल था। ,कालीन बहुत नर्म था।,कालीन बहुत सख्त था।,hi
Cita-cita itu bagaikan asap yang dibiarkan hilang dengan sendirinya.,Cita-cita itu dibiarkan begitu saja.,Cita-cita itu harus dirawat.,id
Nalika turu swarane ngorok kaya knalpot mobil lawas lan lungse,Swarane ngorok banter,Swarane ngorok alon-alon,jv
उसके गले के गहने किसी अजायबघर से लाये हुए लग रहे थे। ,उसके गहने बहुत पुराने लग रहे थे। ,उसके गहने बहुत सूंदर लग रहे थे। ,hi
Cuaca dinten ieu sapertos langit nu keur bagja.,Cuaca dinten ieu cerah.,Cuaca dinten ieu hujan,su
एक एक पैसा इस प्रोजेक्ट में जादू की छड़ी सा था। ,यह प्रोजेक्ट बड़ी मेहनत और लगन से पूरा हुआ। ,यह प्रोजेक्ट पैसे की वजह से पूरा हुआ। ,hi
"lamun aya masalah, hidup teh karasa keur buuk pakusut","lamun aya masalah, hidup teh karasa keurteu lancar","lamun aya masalah, hidup teh karasa keur mulus.",su
You are as tough as an egg,eggs crack,coconuts are hard,en_dev
tampangnya seperti Hello Kitty .,tampangnya halus.,tampangnya garang.,id
"Mendengar ucapannya, aku merasa seperti dibelai kekasih.",Ucapan yang menyenangkan.,Ucapan yang menyakitkan.,id
वो शेर की तरह बाहर आया। ,वह बहुत जोश में बाहर आया। ,वह बहुत डरा हुआ बाहर आया। ,hi
पत्र में जैसे पिता जी ने लडू भेजे थे। ,पिता जी ने पत्र में अपना प्यार भेजा था। ,पिता जी ने पत्र में अपना गुस्सा भेजा था। ,hi
bwana ni jabali langu,bwana ndiye mwokozi wangu,bwana si mwokozi wangu,sw
ಆ ನದಿಯು ಕಾವೇರಿಯಂತೆ ಉದ್ದ ಹರಿಯುವುದಿಲ್ಲ,ನದಿ ಕಡಿಮೆ ದೂರ ಹರಿಯುತ್ತದೆ,ನದಿಯು ತುಂಬಾ ದೂರ ಹರಿಯುತ್ತದೆ,kn
ನನ್ನ ತಂದೆ ಕಾಮಿಡಿಯನ್ ರಂತೆ  ಹಾಸ್ಯ ಪ್ರಜ್ಞೆ ಹೊಂದಿದ್ದಾರೆ,ನನ್ನ ತಂದೆ ಹಾಸ್ಯ ಪ್ರಜ್ಞೆ ಹೊಂದಿದ್ದಾರೆ,ನನ್ನ ತಂದೆ ಹಾಸ್ಯ ಪ್ರಜ್ಞೆ ಹೊಂದಿಲ್ಲ,kn
Onyango amekuwa kama mawingu angani,Onyango anaonekana kila mahali,Siku hizi Onyango hapatikani kabisa,sw
Nyumba hii ni dampo.,Nyumba hii ni chafu.,Nyumba hii ni safi.,sw
Gawe kowe percaya iku kaya munggah gunung lawu,Gawe kowe percaya iku angel,Gawe kowe percaya iku gampang,jv
"Menurutnya, merantau adalah petualangan mencari jati diri.","Menurutnya, merantau itu mendebarkan.","Menurutnya, merantau itu menyesakkan.",id
Mvulana huyo alikuwa sungura.,Ana akili kweli.,Ni mjinga kweli.,sw
Kowe takdongakne kaya jengklong,Kowe takdongakne cekak umure,Kowe takdongakne dawa umure,jv
Wọ́n na Bólájí nílù bààrà bí i ẹni tó jalè,Wọ́n gbé Bọ́lájí lọ jayé,Wọ́n na Bọ́lájí gan,yo
Mimi na mdogo wangu ni pete na kidole,Mimi na mdogo wangu tunapatana,Mimi na mdogo wangu hatupatani,sw
Olú ń tẹnubọlẹ̀ kiri,Olú ń dákẹ́ kiri,Olú ń rojọ́ kiri,yo
उसका काम घास की तरह फ़ैल गया। ,उसका काम सबको बढ़िया लगा। ,उसका काम बहुत आम था। ,hi
Alituletea mtoto msumbufu kama nyani,Alituletea mtoto aliyetusumbua usiku kucha,Alituletea mtoto mtulivu mno,sw
Ẹ sá máa fòòró,Ẹ ṣáa máa jìyà,Ẹ ṣá máa gbádùn,yo
He maneuvered with the tactical precision of an experienced general.,He manuevered skillfully.,He maneuvered poorly.,en_dev
Òòrun àná ta ènìyàn lára bí i iná àdògán,Òòrùn àná kò mú rárá,Òòrùn àná mú gan,yo
डॉक्टर रावण की तरह अपने मरीज को देखता है। ,डॉक्टर मरीजों के साथ अच्छा व्यहवार नहीं करता है।,डॉक्टर मरीजों के साथ अच्छा व्यहवार करता है।,hi
Yeye ni filimbi.,Yeye ni safi.,Yeye ni chafu.,sw
Mkora alikuwa na werevu kama kondoo alipojaribu kutuibia,Mkora alijichanganya mwenyewe alipojaribu kutuibia Nairobi,Mkora alituchangaya alipotuibia Nairobi,sw
ಆ ಪಕ್ಷಿಯ ಗಾತ್ರ  ಹದ್ದಿನಷ್ಟು ಕಡಿಮೆಯಿದೆ,ಆ ಪಕ್ಷಿಯ ಗಾತ್ರ ಕಡಿಮೆಯಿಲ್ಲ,ಆ ಪಕ್ಷಿಯ ಗಾತ್ರ ಕಡಿಮೆಯಿದೆ,kn
Sinta dan Mayang itu bagai pinang dibelah dua.,Sinta dan Mayang sangat mirip.,Sinta dan Mayang sangat berbeda.,id
Òjó ń ṣiṣẹ́ bí eerin,Òjó ń ṣiṣẹ́ kárakára,Òjó ń ọ̀lẹ,yo
Adé ń pariwo bí i eni tí ó sù lọ fọnfọn,Adé ń pariwo gan,Adé kò pariwo rárá,yo
ಆ ಊಟವು ಬರ್ಗರ್ ನಂತೆ ಆರೋಗ್ಯಕರವಾಗಿತ್ತು,ಊಟ ಆರೋಗ್ಯಕರವಾಗಿರಲಿಲ್ಲ,ಊಟ ಆರೋಗ್ಯಕರವಾಗಿತ್ತು,kn
The rabbit had the softness of an Eider Duck crossbred with a chinchilla,The rabbit feels extremely soft,The rabbit feels rough,en_dev
ಅದು ಸೋಪ್ ನಂತೆ ನಯವಾಗಿತ್ತು,ಸೋಪ್ ನಷ್ಟು ನಯವಾಗಿತ್ತು,ಸೋಪ್ ನಷ್ಟು ನಯವಾಗಿಲ್ಲ,kn
Rafiki yangu ni chiruki.,Rafiki yangu anaongea sana.,Rafiki yangu yuko kimya sana.,sw
That guy is as smart as a computer,The guy is intelligent,The guy is dumb,en_dev
Kimani ana roho kama ya Kuku,Kimani ni mvulana mwoga,Kimani ni mvulana jasiri,sw
"Wis suwi kerja nang negara liya, wong iku nduweni watak kaya tahu","Wis suwi kerja nang negara liya, wong iku nduweni watak lembek","Wis suwi kerja nang negara liya, wong iku nduweni watak keras banget",jv
खेतों में अपने रक्त से सिंचाई की।,उसने बड़ी महनत से फसल उगाई। ,उसने थोड़ी सी महनत से फसल उगाई। ,hi
Dia punya mental tempe.,Dia punya mental lemah.,Dia punya mental kuat.,id
उसका हिसाब जैसे हवा में तीर है। ,वह हिसाब का बहुत कच्चा है। ,वह हिसाब का बहुत पक्का है। ,hi
ಅವನು ಸಾಂಪ್ರದಾಯಿಕ ಉಡುಗೆ ಪಂಚೆ ಧರಿಸಿದ್ದಾನೆ.,ಅವನು ಸಾಂಪ್ರದಾಯಿಕ ಉಡುಗೆ ಧರಿಸಿದ್ದಾನೆ,ಅವನು ಸಾಂಪ್ರದಾಯಿಕ ಉಡುಗೆ ಧರಿಸಿಲ್ಲ,kn
Pak Sutrisno iku tansaya dhuwur pendidikane tambah kaya tong kosong,Pak Sutrisno iku tansaya dhuwur pendidikane tambah sombong seperti tong kosong,Pak Sutrisno iku tansaya dhuwur pendidikane tambah rendah hati seperti padi,jv
sauti yake ni zeri,sauti yake inapendeza,haipendezi,sw
Msanii ni kioo cha jamii,Afanyayo msanii hutokana na jamii inayomzunguka,Afanyayo msanii hayatokani na jamii inayomzunguka,sw
Laut di Sukabumi kawas kelas meunang piket,Laut di Sukabumi beresih,Laut di Sukabumi bala.,su
शीशे का जग टूट के मकड़ी के जाल सा बिखर गया। ,शीशे के जग के बहुत सारे टुकड़े हो गए। ,शीशे के जग के दो टुकड़े हो गए।,hi
Tulisan tangannya bak tulisan dokter.,Tulisannya berantakan.,Tulisannya rapi.,id
The man's temper was a cup of oat milk.,The man had a mild temper.,The man had a big temper.,en_dev
ಅವನು ಇರುವೆಯಂತೆ ದೊಡ್ಡದಾಗಿದ್ದಾನೆ,ಅವನು ದೊಡ್ಡದಾಗಿಲ್ಲ,ಅವನು ದೊಡ್ಡದಾಗಿದ್ದಾನೆ,kn
She had the dedication of a gnat,She is flighty and unfocused,She applies pressure consistently and over time.,en_dev
Ngenteni awakmu teka rasane kaya limang detik,Ngenteni awakmu rasane cepet,Ngenteni awakmu rasane suwi,jv
bwana yule ni mchungaji mwema,ni mwalimu mzuri,si mwalimu mwema,sw
Belajar bahasa Mandarin seperti berenang menggunakan pelampung.,Belajar bahasa Mandarin mudah.,Belajar bahasa Mandarin sulit.,id
उससे झगड़ा लेकर व्यर्थ ही पत्थर सिर पर मत धरो।,उससे झगड़ा कर व्यर्थ ही विपत्ति मोल मत लो ।,उससे झगड़ा कर व्यर्थ ही अपना समय बर्बाद ना करो।,hi
Bunga cicilan di bank meringankan langkah.,Bunga cicilan di bank rendah.,Bunga cicilan di bank sangat tinggi.,id
Her hair had the luster of straw,Her hair was dull,Her hair was shiny,en_dev
He's got the positioning of an NFL player.,He's got professional level positioning.,He's got terrible positioning.,en_dev
Lanceuk abdi awakna sapertos nyere,Lanceuk abdi awakna begang,Lanceuk abdi awakna buleud.,su
ಆ ಹೂವು ದಾಸವಾಳದಂತೆ ಮುಳ್ಳನ್ನು ಹೊಂದಿದೆ,ಆ ಹೂವು ಮುಳ್ಳನ್ನು ಹೊಂದಿಲ್ಲ,ಆ ಹೂವು ಮುಳ್ಳನ್ನು ಹೊಂದಿದೆ,kn
ಅದು ನಕ್ಷತ್ರ ಗಳಂತೆ ಬಹಳ ಅಪರೂಪ,ಅದು ಬಹಳ  ಅಪರೂಪವೇನಲ್ಲ,ಅದು ಬಹಳ ಅಪರೂಪ,kn
कार झरने के पानी की तरह साफ है। ,कार बहुत अच्छे से साफ़ नहीं है।,कार बहुत ज्यादा अच्छे से साफ़ है।,hi
उसके दोस्त उसे कुर्सी पर बिठाते हैं।,उसके दोस्त उसका सत्कार करते हैं। ,उसके दोस्त उसका मजाक उड़ाते हैं। ,hi
Tips untuk pemula yang ingin sukses sebelum usia 30 adalah kencangkan ikat pinggang.,Tips untuk pemula yang ingin sukses sebelum usia 30 adalah hemat.,Tips untuk pemula yang ingin sukses sebelum usia 30 adalah boros.,id
ಆತನು ರೋಗಿಯಂತೆ ಶಕ್ತಿಶಾಲಿಯಾಗಿದ್ದಾನೆ,ಆತನು ಶಕ್ತಿಶಾಲಿಯಾಗಿಲ್ಲ,ಆತನು ಶಕ್ತಿಶಾಲಿಯಾಗಿದ್ದಾನೆ,kn
यह सुबह की धुप की तरह नम थी।,वह खुश नहीं थी। ,वह खुश थी।,hi
Dia memanggilku seperti seorang ibu yang mencari anaknya di keramaian.,Dia memanggilku dengan berteriak.,Dia memanggilku dengan berbisik.,id
उसकी दूकान नए सोने की तरह चमक रही थी। ,उसकी दूकान बहुत गंदे से सजाई गई थी।,उसकी दूकान बहुत बढ़िया से सजाई गई थी।,hi
Sakit bagi si miskin yang berobat menggunakan BPJS di rumah sakit bagaikan membalikkan telapak tangan.,Sakit bagi si miskin yang berobat menggunakan BPJS di rumah sakit itu dimudahkan.,Sakit bagi si miskin yang berobat menggunakan BPJS di rumah sakit itu dipersulit.,id
उसकी आँखें हीरे की थीं।,वह उसकी काबलियत समझ सका।,वह उसकी काबलियत समझ नहीं सका।,hi
Desain Totoya nu anyar kawas mobil ti masa hareup,Desain Toyota nu anyar keren tur canggih,Desain Toyota nu anyar butut.,su
Larinya secepat pebalap F1.,Larinya cepat.,Larinya lambat.,id
"Yen didelok, Pak Guru iku sikape kaya banyu nang godhong talas","Yen didelok, Pak Guru iku sikape gampang berubah","Yen didelok, Pak Guru iku sikape teguh",jv
Ilmune wong kuwi ibarat banyu sing ombak ora jero,Ilmune dangkal,Ilmune luas,jv
ಅಲ್ಲಿ ಸಿಟಿಯಂತೆ ಹೆಚ್ಚು ಪ್ರಾಣಿಗಳಿವೆ,ಅಲ್ಲಿ ಹೆಚ್ಚು ಪ್ರಾಣಿಗಳಿಲ್ಲ,ಅಲ್ಲಿ ಹೆಚ್ಚು ಪ್ರಾಣಿಗಳಿವೆ,kn
Alikua akanenepa kama nguruwe,Ailkula sana kwa hivyo alinenepa,Hakukula kwa hivyo ni mwembaba,sw
ಅವನ ಕೈಬರಹ ಕಂಪ್ಯೂಟರ್ ಬರಹದಂತೆ ಸುಂದರವಾಗಿದೆ,ಅವನ ಕೈಬರಹ ಸುಂದರವಾಗಿದೆ,ಅವನ ಕೈಬರಹ ಸುಂದರವಾಗಿಲ್ಲ,kn
वह मछली सी पानी में तैरती है। ,तैरने के लिए उसे बहुत जोर लगाना पड़ता है। ,वह बहुत आसानी से तैर लेती है। ,hi
Penjahat itu masuk kategori kelas kakap.,Penjahat itu masuk kaegori berat.,Penjahat itu masuk kaegori ringan.,id
Bekerjalah seakan alam dan seisinya masih bisa memenuhi kebutuhanmu.,Bekerjalah dengan biasa-biasa saja.,Bekerjalah dengan keras.,id
Waktu yang kuhabiskan untuk menunggu barang ini datang adalah 1000 tahun.,Waktu yang kuhabiskan untuk menunggu barang ini sangat lama.,Waktu yang kuhabiskan untuk menunggu barang ini sangat cepat.,id
Délé júba ehoro nígbà tí ó gbùròó àwọn Ọlọ́pàá,Délé dúró nígbà nígbà tí ó gbúròó àwọn Ọlọ́pàá,Délé sálọ nígbà tí ó gbúròó àwọn Ọlọ́pàá,yo
Juma ana sikio la tembo,Alikuwa akisikia anachoambiwa,Alikuwa hasikii anachoambiwa,sw
