Start Phrase,Ending 1,Ending 2,Labels,Response,answer,not_generated,match
She dances like a fairy,she dances well,she dances poorly,0,"{
  ""answer"": 0
}

Explanation: The comparison of someone dancing like a fairy suggests that the person is graceful, elegant, and light on their feet, which would align more closely with the option ""she dances well.""",0,,1
She dances like a turtle,she dances well,she dances poorly,1,"{
	""answer"": 1
}

Explanation: Turtles are known for their slow and clumsy movements, so saying someone dances like a turtle implies that they dance poorly. 

Answer: 1",1,,1
He dressed as sharp as a knife,He dressed well,He dressed poorly,0,"{
  ""answer"": 0
}

In this metaphor, ""dressed as sharp as a knife"" is implying that he dressed well, with crisp and stylish clothing that resembles the sharpness of a knife. Option 0) ""He dressed well"" is the meaning closest to the metaphor.",0,,1
He dressed as sharp as a crayon,He dressed well,He dressed poorly,1,"{
  ""answer"": 0
}

In this metaphor, ""dressed as sharp as a crayon"" is comparing the sharp, vibrant colors of a crayon to someone who is fashionably and stylishly dressed. Therefore, the meaning closest to the metaphor is ""He dressed well.""",0,,0
The coffee is the temperature of fire,The coffee is burning hot,The coffee is very cold,0,"{
  ""answer"": 0
} 

Explanation: The metaphor ""the coffee is the temperature of fire"" implies that the coffee is burning hot, as fire is typically associated with extreme heat. Option 0) The coffee is burning hot is the closest meaning to the metaphor.",0,,1
The coffee is the temperature of ice,The coffee is burning hot,The coffee is very cold,1,"{
  ""answer"": 1
}

Explanation: The metaphor compares the temperature of the coffee to ice, implying that the coffee is very cold, not burning hot.",1,,1
The enemy was scary like Freddy Krueger,The enemy was scary,The enemy was not scary,0,"{
  ""answer"": 0,
  ""explanation"": ""The metaphor compares the enemy to Freddy Krueger, known for being scary in horror movies, so the meaning is that the enemy was scary.""
}",0,,1
The enemy was scary like Snow White,The enemy was scary,The enemy was not scary,1,"{
  ""answer"": 1
}

Explanation: In the metaphor, the enemy is compared to Snow White, who is known for being gentle and kind. Therefore, the intended meaning is that the enemy was not scary, similar to Snow White.",1,,1
The singer has the range of the Himalayas,The singer has a wide vocal range,"The singer has a narrow, poor range",0,"{
  ""question"": ""The singer has the range of the Himalayas"",
  ""options"": [
    ""The singer has a wide vocal range"",
    ""The singer has a narrow, poor range""
  ],
  ""answer"": 0
}

Explanation: The metaphor comparing the singer's range to the Himalayas implies that the singer has an expansive and impressive vocal range, similar to the vastness and height of the Himalayan mountains. Option 0) The singer has a wide vocal range reflects this understanding of the metaphor.",0,,1
The singer has the range of a mound of sand,The singer has a wide vocal range,"The singer has a narrow, poor range",1,"{
  ""answer"": 1
}

In this metaphor, comparing the singer's range to a mound of sand implies that the range is limited and not impressive. A mound of sand does not have much variety or depth, so the closest meaning would be that the singer has a narrow, poor range. Therefore, option 1 is the correct answer.",1,,1
The Actor has the appeal of A rainbow,The actor has a beautiful attractive countenance,The actor has an uninteresting look,0,"{
""Answer"": ""0"",
""Explanation"": ""Rainbows are often seen as beautiful and attractive, so in this metaphor, it most likely means that the actor has a beautiful and attractive countenance.""
}",0,,1
The Actor has the appeal of stink bug,The actor has a beautiful attractive countenance,The actor has an uninteresting look,1,"{
  ""answer"": 1
}

This metaphor compares the actor's appeal to a stink bug, which is typically considered unattractive and unappealing. Therefore, the closest meaning would be ""1) The actor has an uninteresting look"".",1,,1
He's got the patience of an elementary school teacher.,He's really patient.,He's not patient at all.,0,"{
  ""answer"": 0
}

The metaphor comparing someone's level of patience to that of an elementary school teacher suggests that he is really patient, as elementary school teachers often have to deal with young, energetic children and need to have a high level of patience in order to effectively manage them.",0,,1
He's got the patience of a hungry shark.,He's really patient.,He's not patient at all.,1,"{
  ""answer"": 1
}

The metaphor ""He's got the patience of a hungry shark"" implies that the person is not patient at all, similar to how a hungry shark is not patient when looking for food. Thus, the correct option is 1) He's not patient at all.",1,,1
The meaning of the essay is as straightforward as a billboard headline,The essay's meaning is totally clear.,The essay's meaning is very abstract.,0,"{
  ""answer"": 0
}

Explanation: A billboard headline is meant to be very clear and easily understandable to a wide audience. Therefore, the metaphor suggests that the meaning of the essay is also very clear and straightforward. Option 0 best represents this comparison.",0,,1
The meaning of the essay is as straightforward as a Rothko painting,The essay's meaning is totally clear.,The essay's meaning is very abstract.,1,"{
""answer"": 1
} 

Explanation: Rothko paintings are known for their abstract and minimalist style, often leaving the interpretation up to the viewer. Therefore, the metaphor implies that the meaning of the essay is very abstract.",1,,1
The situation is as sticky as maple syrup,The situation is hard to get out of.,The situation isn't very messy.,0,"{
  ""answer"": 0,
  ""explanation"": ""Maple syrup is sticky and difficult to get out of surfaces. Therefore, the metaphor implies that the situation is hard to get out of, similar to getting rid of maple syrup.""
}",0,,1
The situation is as sticky as water,The situation is hard to get out of.,The situation isn't very messy.,1,"{
  ""Answer"": 0,
  ""Explanation"": ""The metaphor compares the situation to something sticky, indicating that it is difficult to get out of, similar to being stuck in a sticky situation.""
}",0,,0
The room has the feeling of a pristine forest.,The room is serene.,The room is chaotic.,0,"{
  ""answer"": 0,
  ""explanation"": ""The metaphor compares the feeling in the room to a pristine forest, suggesting a sense of calm and peace. Therefore, the closest meaning to the metaphor is that the room is serene.""
}",0,,1
The room has the feeling of a rock concert.,The room is serene.,The room is chaotic.,1,"{
  ""answer"": 1
}

The correct option is 1) The room is chaotic. A rock concert is typically loud, crowded, and energetic, which can create a chaotic atmosphere. This metaphor suggests that the room is not serene but rather filled with excitement and noise.",1,,1
John was as motivated as a man running from the gallows.,John was really motivated.,John was not motivated at all.,0,"{
  ""answer"": 0
}

Explanation: In this metaphor, the comparison is between being motivated and a man running from the gallows, which implies a sense of urgency and strong motivation to avoid a negative outcome. Therefore, the option ""John was really motivated"" is the closest meaning to the metaphor.",0,,1
John was as motivated as a worker with no pay.,John was really motivated.,John was not motivated at all.,1,"{
  ""answer"": 0
} 

John was as motivated as a worker with no pay means that John was really motivated. This metaphor compares John's level of motivation to that of a worker who would continue working without any form of compensation, indicating a high level of dedication and drive. Therefore, the closest meaning to the metaphor is option 0) John was really motivated.",0,,0
The crate holds the the weight of an elephant riding a whale,The crate can hold a lot of weight,The crate isn't capable of handling much weight,0,"{
  ""answer"": 0
}

The metaphor implies that the crate is capable of holding a significant amount of weight, as it is compared to the weight of an elephant riding a whale. This suggests that option 0) ""The crate can hold a lot of weight"" is the closest meaning to the metaphor.",0,,1
The crate holds the the weight of a drop of water,The crate can hold a lot of weight,The crate isn't capable of handling much weight,1,"{
  ""explanation"": ""The metaphor is comparing the weight of a drop of water to the weight that the crate can hold. This implies that the crate isn't capable of handling much weight, similar to how a drop of water is very light."",
  ""answer"": 1
}",1,,1
People I help on Mturk are as grateful as hungry swine,Requesters aren't grateful.,Requesters are grateful.,0,"{
  ""answer"": 1
}

The metaphor compares the people helped on Mturk to hungry swine, which typically means they are very grateful. Therefore, the correct option is ""Requesters are grateful.""",1,,0
People I help on Mturk are as grateful as a fed pup,Requesters aren't grateful.,Requesters are grateful.,1,"{
  ""answer"": 1
}

In this metaphor, the comparison is between the people helped on Mturk and a fed puppy, suggesting that the people are as grateful as a well-fed and happy puppy. Therefore, the most appropriate meaning is that requesters are grateful, as the comparison implies appreciation and satisfaction.",1,,1
His critical thinking skills are like cotton candy.,He has no critical thinking skills.,He has great critical thinking skills.,0,"{
  ""answer"": 0
}

Explanation: Cotton candy is sweet and fluffy but lacks substance and nutritional value. Similarly, the metaphor implies that although he may appear to have critical thinking skills, they are not substantial or effective in reality. Therefore, the closest meaning to the metaphor is option 0) He has no critical thinking skills.",0,,1
His critical thinking skills are a finely tuned machine.,He has no critical thinking skills.,He has great critical thinking skills.,1,"{
  ""answer"": 1,
  ""explanation"": ""Comparing someone's critical thinking skills to a finely tuned machine suggests that their critical thinking skills are highly efficient and effective, similar to how a well-functioning machine operates smoothly. Therefore, the closest meaning to the metaphor is that he has great critical thinking skills.""
}",1,,1
These pancakes taste a lot like cement before it hardens.,The pancakes are undercooked.,The pancakes are light and fluffy.,0,"{
  ""answer"": 0
}

The correct option is 0) The pancakes are undercooked. The metaphor is comparing the taste of the pancakes to cement before it hardens, implying that the pancakes are not fully cooked.",0,,1
These pancakes taste like cumulous clouds!,The pancakes are undercooked.,The pancakes are light and fluffy.,1,"{
	""Answer"": 1
}

Explanation: The metaphor comparing the pancakes to ""cumulous clouds"" implies that they are light and fluffy, similar to how clouds appear in the sky. Option 1) The pancakes are light and fluffy, is the closest meaning to the metaphor.",1,,1
The book has the depth of A mud puddle,The book is simplistic,The book is profound,0,"{
  ""answer"": 0
}

Explanation: In this metaphor, when comparing a book to a mud puddle, the implied meaning is that the book lacks depth and is simplistic, similar to how a shallow mud puddle is not deep. Therefore, the closest meaning to the metaphor would be option 0) The book is simplistic.",0,,1
The book has the depth of The Mariana Trench,The book is simplistic,The book is profound,1,"{
  ""Explanation"": ""The Mariana Trench is known as the deepest part of the ocean, so comparing the book to it suggests that the book has great depth and complexity."",
  ""Answer"": 1
}",1,,1
Her dress is as fancy as a king's crown.,Her dress is very showy.,Her dress is very plain.,0,"{
  ""answer"": 0
}

In this metaphor, ""Her dress is as fancy as a king's crown,"" the comparison is made between the fancy and extravagant nature of a king's crown and the dress. Option 0) Her dress is very showy, is the meaning closest to the metaphor as it captures the idea of the dress being extravagant and eye-catching like a king's crown.",0,,1
Her dress is as fancy as a paper bag,Her dress is very showy.,Her dress is very plain.,1,"{
  ""answer"": 1
}

The metaphor ""Her dress is as fancy as a paper bag"" suggests that her dress is very plain, as paper bags are often seen as simple and unadorned.",1,,1
The motor sounded as ready as a dying man.,The motor is on its last leg.,The motor is ready to go and will last a long time.,0,"{
  ""Explanation"": ""The phrase 'as ready as a dying man' implies that the motor is in poor condition and is likely to fail soon."",
  ""Answer"": 0
}",0,,1
The motor sounded as ready as a marathon runner.,The motor is on its last leg.,The motor is ready to go and will last a long time.,1,"{
  ""answer"": 1
}

Explanation: The metaphor comparing the motor to a marathon runner suggests that the motor is ready to go and will last a long time, just like a marathon runner who is in good shape and prepared for a long race. Option 1 is the closest meaning to the metaphor.",1,,1
She's as tall as a giraffe,She's very tall,She's very small,0,"{
  ""question"": ""She's as tall as a giraffe"",
  ""option"": 0
}

Explanation: Giraffes are known for their tall height, so comparing someone to a giraffe in terms of height implies that the person is very tall. 

Answer: 0",0,,1
She's as tall as a mouse,She's very tall,She's very small,1,"{
  ""answer"": 1
}

Explanation: In this metaphor, comparing someone's height to that of a mouse suggests that the person is very small, not tall. Just like a mouse is typically small in size, the comparison indicates that the person is also small. Hence, the correct option is 1) She's very small.",1,,1
My bed is a giant marshmellow.,My bed is soft.,My bed is hard.,0,"{
  ""Explanation"": ""Comparing a bed to a giant marshmallow suggests that the bed is soft and comfortable, like a marshmallow."",
  ""Answer"": 0
}",0,,1
My bed is a brick.,My bed is soft.,My bed is hard.,1,"{
  ""explanation"": ""A brick is hard, so the metaphor most likely suggests that the bed is hard."",
  ""answer"": 1
}",1,,1
You're as smart as a brick wall,you are not very smart,you are very smart,0,"{
	""Answer"": 0,
	""Explanation"": ""In this metaphor, comparing someone to a brick wall implies that they are not very smart, as brick walls are not known for their intelligence.""
}",0,,1
You're as smart as a genius,you are not very smart,you are very smart,1,"{
  ""answer"": 1,
  ""explanation"": ""Comparing someone to a genius implies that they are very smart.""
}",1,,1
This place has all the charm of a murder scene,This place is terrible,This place is full of wonder.,0,"{
  ""answer"": 0
}

In this metaphor, comparing a place to a murder scene conveys a sense of negativity and unpleasantness. Option 0) ""This place is terrible"" is the closest meaning to the metaphor.",0,,1
This place has all the charm of a an enchanted forest,This place is terrible,This place is full of wonder.,1,"{
  ""answer"": 1
}

The metaphor comparing the place to an enchanted forest suggests that the place is full of wonder, magic, and beauty, similar to how an enchanted forest is perceived.",1,,1
Listening to that performance was like slamming my fingers in the car door,listening to that performance was a horrible experience,listening to that performance was a wonderful experience,0,"{
  ""answer"": 0
}

Explanation: The metaphor ""slamming my fingers in the car door"" indicates a painful and unpleasant experience. Therefore, the option 0) listening to that performance was a horrible experience aligns closer to the metaphor.",0,,1
Listening to that performance was like ascending to paradise,listening to that performance was a horrible experience,listening to that performance was a wonderful experience,1,"{
  ""answer"": 1
}

In this metaphor, ascending to paradise suggests a wonderful, heavenly experience, similar to feeling overwhelmed by the beauty and bliss of the performance. Therefore, the closest meaning is option 1) listening to that performance was a wonderful experience.",1,,1
Her demeanor is as cold as ice,She is standoffish,She is friendly,0,"{
  ""answer"": 0
}

Explanation: The metaphor ""cold as ice"" typically signifies someone being unapproachable or unfriendly, which aligns more closely with the meaning of being standoffish rather than friendly.",0,,1
Her demeanor is as warm as the sun,She is standoffish,She is friendly,1,"{
  ""answer"": 1,
  ""explanation"": ""The metaphor compares her demeanor to the warmth of the sun, which is usually associated with friendliness and approachability.""
}",1,,1
The wind has the bite of a shark,The wind is cold.,The wind is warm and soothing.,0,"{
  ""answer"": 0
}

Explanation: The metaphor here is comparing the bite of a shark to the feeling of the wind. Sharks are typically associated with cold, harsh, and fierce attributes. Therefore, the wind having the bite of a shark implies that it is cold in this context.",0,,1
The wind has the caress of a lover,The wind is cold.,The wind is warm and soothing.,1,"{
  ""answer"": 1
}

The metaphor compares the wind to a lover, implying that the wind is warm and soothing, similar to a lover's touch. Therefore, the closest meaning is option 1) The wind is warm and soothing.",1,,1
The hole is as deep as a cavern,The hole is deep,The hole is shallow,0,"{
  ""Explanation"": ""Comparing the hole to a cavern implies that it is very deep and vast, so the closest meaning to the metaphor is that the hole is deep."",
  ""Answer"": 0
}",0,,1
The hole is as deep as a a puddle,The hole is deep,The hole is shallow,1,"{
  ""answer"": 1
}

Explanation: In this metaphor, comparing the depth of the hole to a puddle implies that the hole is shallow, not deep. Therefore, the closest meaning to the metaphor would be option 1) The hole is shallow.",1,,1
The smell of a baby is that of the interior of a new car.,The smell of a baby is of freshness.,The smell of a baby is quite stinky.,0,"{
  ""answer"": 0
}

Explanation: The metaphor compares the smell of a baby to that of the interior of a new car, which is often associated with freshness and cleanliness. Option 0) The smell of a baby is of freshness, is the closest meaning to the metaphor.",0,,1
The smell of a baby is that of a roadside dumpster.,The smell of a baby is of freshness.,The smell of a baby is quite stinky.,1,"{
  ""answer"": 1
}

Explanation: The metaphor comparing the smell of a baby to that of a roadside dumpster implies that the smell is quite stinky and unpleasant, rather than fresh.",1,,1
The woman was as smart as a whip,The woman was extremely smart.,The woman wasnt smart at all.,0,"{
  ""answer"": 0
}

Explanation: The phrase ""as smart as a whip"" is a commonly used metaphor to describe someone who is very clever or quick-witted. Therefore, the correct meaning would be that the woman was extremely smart.",0,,1
The woman was as smart as a newborn baby.,The woman was extremely smart.,The woman wasnt smart at all.,1,"{
  ""Explanation"": ""The comparison between a woman and a newborn baby suggests that the woman was not very smart, as babies are generally considered to have limited cognitive abilities."",
  ""Answer"": 1
}",1,,1
My comprehension is that of an ant studying physics,My comprehension is nil,My comprehension is vast,0,"{
  ""answer"": 0
}

Explanation: The metaphor compares the comprehension level to that of an ant studying physics, implying it is very low or almost non-existent. Option 0) ""My comprehension is nil"" best captures this meaning.",0,,1
My comprehension is that of a supercomputer,My comprehension is nil,My comprehension is vast,1,"{
  ""answer"": 1
}

Explanation: The metaphor compares the comprehension to that of a supercomputer, which implies that the comprehension is vast, not nil.",1,,1
The fire burns for as long as the world turns,The fire burns for a long time,The fire burns out quickly,0,"{
  ""answer"": 0
}

Explanation: The metaphor implies that the fire will burn for a long time because the world turns constantly, indicating a continuous and prolonged burning. This aligns more closely with option 0 than option 1.",0,,1
The fire burns for the time it takes to sing the ABCs,The fire burns for a long time,The fire burns out quickly,1,"{
  ""answer"": 1
}

Explanation: The metaphor compares the duration of the fire burning to the short time it takes to sing the ABCs, implying that the fire burns out quickly. Therefore, the closest meaning is option 1) The fire burns out quickly.",1,,1
The space between them was a chasm.,They are distant from one another.,They are very close.,0,"{
  ""answer"": 0,
  ""explanation"": ""The metaphor 'chasm' implies a significant distance or separation between two entities. Therefore, the meaning 'They are distant from one another' is the closest interpretation.""
}",0,,1
The space between them was a thread.,They are distant from one another.,They are very close.,1,"{
  ""answer"": 1
}

The metaphor ""The space between them was a thread"" suggests that the two individuals are very close to each other. A thread denotes something thin and delicate, implying that the distance between them is minimal. Therefore, the closest meaning to the metaphor would be ""They are very close,"" which is option 1.",1,,1
The song has the energy of a lightning bolt to the brain.,The song is full of power.,The song is ordinary and dull.,0,"{
  ""answer"": 0,
  ""explanation"": ""Lightning bolts are associated with power, intensity, and excitement. Therefore, the metaphor suggests that the song is full of power and energy, not ordinary and dull.""
}",0,,1
The song has the energy of a dog lapping water.,The song is full of power.,The song is ordinary and dull.,1,"{
  ""answer"": 0
}

The metaphor comparing the energy of the song to a dog lapping water suggests that the song is full of power, enthusiasm, and vitality, similar to how a dog excitedly drinks water. This metaphor implies that the energy of the song is strong and engaging, just like a dog's energy when drinking water. The most fitting option based on this comparison is ""The song is full of power"" (Option 0).",0,,0
The budget is as tight as Spandex,The budget is very tight.,The budget isn't tight at all.,0,"{
  ""answer"": 0,
  ""explanation"": ""Spandex is known for being a tight and stretchy material, so the metaphor suggests that the budget is very tight.""
}",0,,1
The budget is as tight as a pair of extra-large sweatpants,The budget is very tight.,The budget isn't tight at all.,1,"{
  ""answer"": 0
}

Explanation: In this metaphor, the comparison is between the tightness of the budget and a pair of extra-large sweatpants. Sweatpants are typically loose and comfortable, so if the budget is as tight as a pair of extra-large sweatpants, it means that the budget is very tight. Thus, the correct meaning is that the budget is very tight, corresponding to option 0.",0,,0
Her labor was as easy as eating chocolate cake.,The labor was actually really easy.,The labor was extremely difficult and painful.,0,"{
  ""Answer"": 0
}

In this metaphor, ""Her labor was as easy as eating chocolate cake,"" the comparison is made between labor and eating chocolate cake. Eating chocolate cake is typically seen as enjoyable and easy, therefore the correct meaning is that the labor was actually really easy (Option 0).",0,,1
Her labor was as easy as rolling on flaming coals.,The labor was actually really easy.,The labor was extremely difficult and painful.,1,"{
  ""answer"": 1
} 

In this metaphor, ""rolling on flaming coals"" implies extreme difficulty and pain. This makes option 1) The labor was extremely difficult and painful the closest meaning.",1,,1
When taking the test she felt like a nuclear physicist.,She felt very smart while taking the test.,She felt very stupid while taking the test.,0,"{
  ""Explanation"": ""Comparing feeling like a nuclear physicist suggests feeling intelligent and knowledgeable, as nuclear physicists are highly educated and skilled in their field."",
  ""Answer"": 0
}",0,,1
When taking the test she felt like a two-month old.,She felt very smart while taking the test.,She felt very stupid while taking the test.,1,"{
  ""answer"": 1
}",1,,1
That writer's prose is city smog,That writer's prose is difficult and unpleasant to process,That writer's prose is simple and pleasant to process,0,"{
  ""response"": 0
}",0,,1
That writer's prose is homemade pie,That writer's prose is difficult and unpleasant to process,That writer's prose is simple and pleasant to process,1,"{
  ""Explanation"": ""Homemade pie is often associated with warmth, comfort, and simplicity, implying that the writer's prose is easy to understand and enjoyable to read."",
  ""Answer"": 1
}",1,,1
My oppurtunities are like windows slammed shut,I have no options,My options are wide open,0,"{
  ""answer"": 0
}

Explanation: The metaphor comparing opportunities to windows slammed shut implies that there are no opportunities available, as if all options are closed off. Option 0) I have no options, is the closest meaning to the metaphor.",0,,1
My oppurtunities are like windows wide open,I have no options,My options are wide open,1,"{
  ""answer"": 1
}

Explanation: The metaphor of ""windows wide open"" typically represents having many opportunities or options available. Option 1 best reflects this meaning, indicating that the speaker's opportunities are indeed wide open.",1,,1
Her voice was like a banshee.,Her voice is loud.,Her voice is soft.,0,"{
  ""answer"": 0,
  ""explanation"": ""The metaphor 'Her voice was like a banshee' typically refers to a voice that is loud, piercing, and shrill, similar to how a banshee's cry is described.""
}",0,,1
Her voice was like a songbird.,Her voice is loud.,Her voice is soft.,1,"{
  ""Answer"": 1,
  ""Explanation"": ""Just like a songbird's voice is soft and melodious, the comparison is more likely to be that her voice is also soft and pleasing to the ear.""
}",1,,1
The girl is as intelligent as a NASA astronomer,The girl is wildly intelligent.,The girl is totally dumb.,0,"{
  ""answer"": 0,
  ""explanation"": ""Comparing someone to a NASA astronomer implies that the person is highly intelligent, knowledgeable, and skilled in their field. So, the meaning that is closest to the metaphor is option 0) The girl is wildly intelligent.""
}",0,,1
The girl is as intelligent as an illiterate person,The girl is wildly intelligent.,The girl is totally dumb.,1,"{
  ""answer"": 1
}

Explanation: The metaphor compares the girl's intelligence to an illiterate person, implying that she is not intelligent at all. Therefore, the closest meaning would be ""The girl is totally dumb,"" option 1.",1,,1
Joes new outfit had him feeling like a million bucks,The outfit made Joe feel good,The outfit made Joe feel bad,0,"{
  ""answer"": 0
}

Explanation: The metaphor ""feeling like a million bucks"" is commonly used to express feeling very good or confident. Therefore, the closest meaning to this metaphor would be option 0) The outfit made Joe feel good.",0,,1
Joes new outfit had him feeling like an ant,The outfit made Joe feel good,The outfit made Joe feel bad,1,"{
  ""answer"": 0
} 

Explanation: In this metaphor, comparing Joe to an ant typically implies that the outfit made Joe feel small or insignificant, rather than feeling good or empowered. The comparison to an ant usually has negative connotations, making the answer ""1) The outfit made Joe feel bad"" more fitting.",0,,0
Product placement ads are as subtle as a tuba accompanying a piccolo,ads are abrasive,ads are sly,0,"{
  ""Explanation"": ""In this metaphor, the contrast between the loud tuba and the delicate piccolo suggests that product placement ads are noticeable but not necessarily aggressive or abrasive. They are noticeable but not overt."",
  ""Answer"": 1
}",1,,0
Product placement ads are as subtle as British wit,ads are abrasive,ads are sly,1,"{
  ""Explanation"": ""The metaphor is comparing product placement ads to British wit, implying that they are subtle and clever."",
  ""Answer"": 1
}",1,,1
The road is a minefield,There are many obstacles in the road,"The road is smooth, flat and open",0,"{
  ""Explanation"": ""The metaphor compares the road to a minefield, implying that there are many hidden dangers and obstacles that one must navigate carefully."",
  ""Answer"": 0
}",0,,1
The road is a runway,There are many obstacles in the road,"The road is smooth, flat and open",1,"{
  ""answer"": 1
}

In this metaphor, comparing the road to a runway implies that the road is smooth, flat, and open just like a runway for an airplane. This means that the meaning closest to the metaphor is option 1) The road is smooth, flat and open.",1,,1
The dog has the patience of the sea,The dog can wait a long time,The dog cannot wait,0,"{
  ""answer"": 0
}

Explanation: The metaphor comparing the dog's patience to the sea implies that the dog can wait a long time, similar to how the sea is constant and enduring.",0,,1
The dog has the patience of an infant,The dog can wait a long time,The dog cannot wait,1,"{
	""Answer"": 1
}

The metaphor ""the dog has the patience of an infant"" implies that the dog cannot wait, similar to how an infant is often unable to wait or be patient. Option 1) The dog cannot wait is the closest meaning to the metaphor.",1,,1
Jeremy took to soccer like a fish takes to water.,Jeremy is really good at soccer.,Jeremy is really bad at soccer.,0,"{
  ""answer"": 0
}

Explanation: This metaphor means that Jeremy is really good at soccer, as fish are known to be skilled swimmers who naturally thrive in water.",0,,1
Jeremy took to soccer like a fish takes to land.,Jeremy is really good at soccer.,Jeremy is really bad at soccer.,1,"{
  ""answer"": 1
}

Jeremy's inability to adapt to soccer, similar to how a fish would struggle on land, suggests that he is really bad at soccer. The metaphor highlights Jeremy's lack of skill or comfort with playing soccer.",1,,1
Your cat is friendly as a teddy bear.,The cat is lovable and friendly.,The cat is vicious and scary.,0,"{
  ""Answer"": 0
}

The correct option is 0) The cat is lovable and friendly. The comparison of the cat to a teddy bear implies that the cat is cuddly and approachable, similar to how teddy bears are often seen as friendly and comforting.",0,,1
Your cat is friendly as a velociraptor.,The cat is lovable and friendly.,The cat is vicious and scary.,1,"{
  ""answer"": 1
}

Explanation: The metaphor comparing the cat to a velociraptor suggests that the cat is more vicious and scary rather than lovable and friendly. The velociraptor is known for its aggressive nature, so the cat being compared to it implies that it is not a friendly pet.",1,,1
The necklace is a star.,The necklace is shining.,The necklace is dull.,0,"{
  ""answer"": 0
}

The metaphor ""The necklace is a star"" implies that the necklace is shining brightly like a star. Option 0) The necklace is shining is the closest meaning to the metaphor.",0,,1
The necklace is a mud pie.,The necklace is shining.,The necklace is dull.,1,"{
  ""answer"": 1
}

In this metaphor, the comparison is made between a necklace and a mud pie, which is usually imperfect and unattractive. Therefore, the closest meaning to the metaphor would be ""The necklace is dull"" (Option 1), indicating that the necklace is not shining or beautiful.",1,,1
The man has the eyes of a bat,The man can't see anything.,"The man has clear, sharp vision.",0,"{
  ""answer"": 0
}

Explanation: Bats are known for their poor eyesight, so comparing someone's eyes to that of a bat implies that they can't see well. 
Output: 0",0,,1
The man has the eyes of a sniper,The man can't see anything.,"The man has clear, sharp vision.",1,"{
	""question"": ""The man has the eyes of a sniper"",
	""option_selected"": 1
}

The metaphor ""The man has the eyes of a sniper"" implies that the man has clear, sharp vision like a sniper who needs highly accurate vision to aim precisely. So, the closest meaning to the metaphor is option 1) The man has clear, sharp vision.",1,,1
The man has the patience of a baby,The man is short-tempered.,The man is has a large amount of patience.,0,"{
  ""answer"": 1
}

The metaphor compares the man's patience to that of a baby, implying that the man has very little patience, similar to a baby. Therefore, the closest meaning would be that the man is short-tempered.",1,,0
The man has the patience of a god,The man is short-tempered.,The man is has a large amount of patience.,1,"{
	""answer"": 1
}",1,,1
The light has the shine of a black hole,The light is very dim.,The light is shining brightly.,0,"{
  ""answer"": 0
} 

In this metaphor, the phrase ""The light has the shine of a black hole"" is comparing the light to a black hole, which is known for its immense gravitational pull that not even light can escape from. Therefore, the metaphor implies that the light is very dim, similar to how light cannot escape from a black hole.",0,,1
The light has the shine of a flashing neon sign,The light is very dim.,The light is shining brightly.,1,"{
	""answer"": 1
}

Explanation: In the metaphor, the comparison is made between the light and a flashing neon sign, which is known for its bright and flashy appearance. Therefore, the closest meaning to the metaphor is that the light is shining brightly, similar to a flashing neon sign.",1,,1
The conference was as fun as a carnival,The conference was fun to attend.,The conference was boring.,0,"{
  ""answer"": 0,
  ""explanation"": ""The metaphor compares the conference to a carnival, which is known for being fun and entertaining. Therefore, the closest meaning would be that the conference was fun to attend.""
}",0,,1
The conference was as fun as a math lecture,The conference was fun to attend.,The conference was boring.,1,"{
  ""answer"": 1
}

The metaphor compares the fun level of the conference to a math lecture, which is commonly perceived as boring. Therefore, the closest meaning would be that the conference was boring.",1,,1
He had the authority of Joseph Stalin.,He was too harsh and had a lot of authority.,He had not authority.,0,"{
  ""Explanation"": ""The metaphor is comparing the person to Joseph Stalin, who was known for being a authoritarian leader with immense power and control. Therefore, the meaning closest to the metaphor is that he had a lot of authority."",
  ""Answer"": 0
}",0,,1
He had the authority of a puppy dog.,He was too harsh and had a lot of authority.,He had not authority.,1,"{
  ""Explanation"": ""Puppy dogs are typically seen as cute and loveable, not authoritative. Therefore, the metaphor suggests that he had no authority."",
  ""Answer"": 1
}",1,,1
Her ego was a hot air balloon.,She had a huge ego.,She did not have a huge ego.,0,"{
  ""answer"": 0
} 

Explanation: In this metaphor, a hot air balloon is often associated with something big or inflated. Therefore, the closest meaning to the metaphor would be that she had a huge ego.",0,,1
Her ego was a popped balloon.,She had a huge ego.,She did not have a huge ego.,1,"{
  ""answer"": 1
}

Explanation: In this metaphor, comparing her ego to a popped balloon suggests that her ego was deflated or diminished, indicating that she did not have a huge ego.",1,,1
He has the emotional intelligence of a rock,He completely lacks empathy and emotional consideration for others.,"He is conscious of other people's problems, and reaches out constantly to help them.",0,"{
  ""answer"": 0,
  ""explanation"": ""Comparing someone's emotional intelligence to a rock implies that the person completely lacks empathy and emotional consideration for others, similar to how a rock is unfeeling and inert.""
}",0,,1
He has the emotional intelligence of Dr. Phil,He completely lacks empathy and emotional consideration for others.,"He is conscious of other people's problems, and reaches out constantly to help them.",1,"{
  ""answer"": 1
}

Explanation: The phrase ""emotional intelligence of Dr. Phil"" suggests that the person has a high level of empathy and understanding of emotions, as Dr. Phil is known for his work in helping others with emotional issues. Therefore, option 1) that he is conscious of other people's problems and reaches out constantly to help them, is the closest meaning to the metaphor.",1,,1
The monitor has the brightness of the sun,The monitor is bright,The monitor is dark,0,"{
  ""answer"": 0,
  ""explanation"": ""Comparing the brightness of the monitor to the brightness of the sun indicates that the monitor is very bright.""
}",0,,1
