,ending1,ending2,startphrase,labels,predicted label
777,उसने बड़ा मुश्किल काम किया। ,उसने बड़ा आसान काम किया। ,उसने तालाब में पक्षी पकड़ने जैसा काम किया।  ,1,0
778,राजेश ने बुरा काम कर के देश का नाम फैला दिया। ,राजेश ने अच्छा काम कर के देश का नाम रोशन किया। ,राजेश ने चोरी कर देश का नाम कर दिया। ,0,1
779,राजेश ने बुरा काम कर के देश का नाम फैला दिया। ,राजेश ने अच्छा काम कर के देश का नाम रोशन किया। ,राजेश ने जीत कर देश का नाम कर दिया। ,1,1
780,लड़की की टाँगे बहुत पतली थीं। ,लड़की की टाँगे बहुत मोटी थीं। ,लड़की की टाँगे लकड़ी जैसी थी। ,0,0
781,लड़की की टाँगे बहुत पतली थीं। ,लड़की की टाँगे बहुत मोटी थीं। ,लड़की की टाँगे हथनी जैसी थी। ,1,1
782,ज़िन्दगी बहुत अच्छी गुजर रही है। ,ज़िन्दगी में थोड़ी ख़ुशी थोड़ा गम है। ,ज़िन्दगी में कलाकंद सा स्वाद है। ,0,1
783,ज़िन्दगी बहुत अच्छी गुजर रही है। ,ज़िन्दगी में थोड़ी ख़ुशी थोड़ा गम है। ,ज़िन्दगी में आमपापड़ सा स्वाद है।,1,0
784,उसमें इतनी ताकत नहीं है। ,उसमें बहुत ताकत है। ,बाँस से ताकत है उसमें। ,0,0
785,उसमें इतनी ताकत नहीं है। ,उसमें बहुत ताकत है। ,रॉड से ताकत है उसमें।,1,0
786,श्रीकृष्ण के युग में सब खुश थे। ,श्रीकृष्ण के युग में सब दुखी थे। ,श्रीकृष्ण के युग में हमारे देश में घी-दूध की नदियाँ बहती थीं।,0,
787,श्रीकृष्ण के युग में सब खुश थे। ,श्रीकृष्ण के युग में सब दुखी थे। ,श्रीकृष्ण के युग में हमारे देश में शराब की नदियाँ बहती थीं।,1,0
788,पण्डितजी का लड़का बुद्धू है। ,पण्डितजी का लड़का बुद्धिमान है। ,पण्डितजी का लड़का जैसे चिराग तले अँधेरा। ,0,1
789,पण्डितजी का लड़का बुद्धू है। ,पण्डितजी का लड़का बुद्धिमान है। ,पण्डितजी का लड़का जैसे चिराग तले सवेरा। ,1,1
790,वो अपने आस पास की हर बात सुनता है। ,वो हाथों से बहुत काम नहीं कर पाता है। ,उसके कान बहुत कच्चे हैं। ,0,1
791,वो अपने आस पास की हर बात सुनता है। ,वो हाथों से बहुत काम नहीं कर पाता है। ,उसके हाथ बहुत कच्चे हैं। ,1,0
792,संजू ने कुश्ती में इतनी जल्दी मान ली। ,संजू ने कुश्ती में इतनी जल्दी मारना शुरू कर दिया। ,संजू ने कुश्ती में इतनी जल्दी घुटने टेक दिए। ,0,1
793,संजू ने कुश्ती में इतनी जल्दी मान ली। ,संजू ने कुश्ती में इतनी जल्दी मारना शुरू कर दिया। ,संजू ने कुश्ती में इतनी जल्दी मुक्के टेक दिए। ,1,1
794,तुम बहुत कमजोर हो। ,तुम बहुत मजबूत हो। ,तुम मिटटी के घड़े से हो।,0,0
795,तुम बहुत कमजोर हो। ,तुम बहुत मजबूत हो। ,तुम स्टील के घड़े से हो।,1,0
796,मरीज डॉक्टर से बहुत खुश था। ,मरीज डॉक्टर से बहुत नाखुश था। ,मरीज ने डॉक्टर को मिठाई दी। ,0,1
797,मरीज डॉक्टर से बहुत खुश था। ,मरीज डॉक्टर से बहुत नाखुश था। ,मरीज ने डॉक्टर कोपिटाई दी। ,1,0
798,कमरे में बहुत शोर है। ,कमरे में कोई शोर नहीं है। ,कमरे में स्टेडियम सी ख़ामशी थी। ,0,0
799,कमरे में बहुत शोर है। ,कमरे में कोई शोर नहीं है। ,कमरे मेंलाइब्रेरी सी ख़ामशी थी। ,1,1
800,वह बहुत सूंदर है। ,वह सूंदर नहीं है। ,वह गिलहरी की तरह सुंदर है।,0,1
801,वह बहुत सूंदर है। ,वह सूंदर नहीं है। ,वह सुअर की तरह सुंदर है।,1,1
802,राधा शाम से बहुत कम है।  ,राधा शाम के बराबर है।  ,राधा शाम के पैरों की धुल है। ,0,1
803,राधा शाम से बहुत कम है।  ,राधा शाम के बराबर है।  ,राधा शाम के माथे की धुल है। ,1,1
804,उसके खिलौने आसानी से मिल जायेंगे। ,उसके खिलौने आसानी से नहीं मिलेंगे। ,उसके खिलौने चिराग लेकर ढूँढो। ,0,1
805,उसके खिलौने आसानी से मिल जायेंगे। ,उसके खिलौने आसानी से नहीं मिलेंगे। ,उसके खिलौने सूरज लेकर ढूँढो। ,1,0
806,जज ने चोर को बहुत काम सजा सुनाई। ,जज ने चोर को बहुत ज्यादा सजा सुनाई। ,जज ने चोर को गिलास के पानी जितनी सजा सुनाई। ,0,0
807,जज ने चोर को बहुत काम सजा सुनाई। ,जज ने चोर को बहुत ज्यादा सजा सुनाई। ,जज ने चोर को नदी के पानी जितनी सजा सुनाई। ,1,0
808,उसके दिल में कोई दोष नहीं है। ,उसके दिल में पाप है। ,नीर सा साफ़ मन। ,0,0
809,उसके दिल में कोई दोष नहीं है। ,उसके दिल में पाप है। ,कीचड सा साफ़ मन। ,1,1
810,वह बहुत दानी है। ,वह दानी नहीं है। ,वह लक्मी सा उदार है। ,0,1
811,वह बहुत दानी है। ,वह दानी नहीं है। ,वह भक्षी सा उदार है। ,1,1
812,मोहित ने दुश्मन को ज्यादा मुश्किल में दाल दिया। ,मोहित ने दुश्मन को बहुत मुश्किल में दाल दिया। ,मोहित ने दुश्मन को दाल के चने चबवाये। ,0,1
813,मोहित ने दुश्मन को ज्यादा मुश्किल में दाल दिया। ,मोहित ने दुश्मन को बहुत मुश्किल में दाल दिया। ,मोहित ने दुश्मन को लोहे के चने चबवाये। ,1,1
814,काशी में शारीरिक बल था। ,काशी में मानसिक बल था। ,काशी भीम सा विशाल था। ,0,0
815,काशी में शारीरिक बल था। ,काशी में मानसिक बल था। ,काशी नकुल सा विशाल था। ,1,1
816,उसकी मुस्कान खतरनाक है। ,उसकी मुस्कान प्यारी है। ,उसकी मुस्कान शैतान सी है। ,0,1
817,उसकी मुस्कान खतरनाक है। ,उसकी मुस्कान प्यारी है। ,उसकी मुस्कान जोकर सी है। ,1,1
818,वह बहुत अच्छा खिलाड़ी है। ,वह खिलाड़ी नहीं है। ,कपिल देव की तरह महान खिलाड़ी। ,0,1
819,वह बहुत अच्छा खिलाड़ी है। ,वह खिलाड़ी नहीं है। ,बंसाली की तरह महान खिलाड़ी। ,1,1
820,वह अपनी बहन से बहुत प्यार करता है। ,वह अपनी बहन से बहुत नफरत करता है। ,उसकी बहन उसको अपने देश सी प्यारी है। ,0,0
821,वह अपनी बहन से बहुत प्यार करता है। ,वह अपनी बहन से बहुत नफरत करता है। ,उसकी बहन उसको अपने दुश्मन सी प्यारी है। ,1,1
822,उसके बस्ते में किताबें नहीं है। ,उसका बस्ता किताबें से भरा है। ,उसक बस्ता पलकों सा भारी है।,0,0
823,उसके बस्ते में किताबें नहीं है। ,उसका बस्ता किताबें से भरा है। ,उसक बस्ता पत्थरों सा भारी है।,1,0
824,उसने कैच नहीं पकड़ी। ,उसने बहुत बढ़िया कैच पकड़ी। ,उसने सूरदास सी कैच पकड़ी। ,0,1
825,उसने कैच नहीं पकड़ी। ,उसने बहुत बढ़िया कैच पकड़ी। ,उसने चील सी कैच पकड़ी। ,1,1
826,उसकी कलाकृति अध्भुत थी। ,उसकी कलाकृति बर्बाद थी। ,उसकी कलाकृति ऐसी थी जैसे मंदिर की मूर्ति। ,0,0
827,उसकी कलाकृति अध्भुत थी। ,उसकी कलाकृति बर्बाद थी। ,उसकी कलाकृति ऐसी थी जैसे सड़के टूटी।  ,1,1
828,वह बहुत सुरीला गाती है। ,वह बहुत बेसुरा गाती है। ,वह सरस्वती सा गाती है। ,0,1
829,वह बहुत सुरीला गाती है। ,वह बहुत बेसुरा गाती है। ,वह फटे ढोल सा गाती है। ,1,
830,उसकी तनख्वा बहुत अच्छी है। ,उसकी तनख्वा बहुत कम है। ,उसकी तनख्वा चांदी के चमच जितनी है। ,0,0
831,उसकी तनख्वा बहुत अच्छी है। ,उसकी तनख्वा बहुत कम है। ,उसकी तनख्वा पीतल के चमच जितनी है। ,1,1
832,उसकी दूकान बहुत छोटी है। ,उसकी दूकान बहुत बड़ी है। ,उसकी दूकान निक्केर सी लम्बी है। ,0,1
833,उसकी दूकान बहुत छोटी है। ,उसकी दूकान बहुत बड़ी है। ,उसकी दूकान पैंट सी लम्बी है। ,1,...
834,अश्वनी के लिए प्रतोयगता में जितना मुश्किल है। ,अश्वनी के लिए प्रतोयगता में जितना आसान है। ,अश्वनी के लिए प्रतोयगता में जितना खट्टे अंगूर की तरह है। ,0,0
835,अश्वनी के लिए प्रतोयगता में जितना मुश्किल है। ,अश्वनी के लिए प्रतोयगता में जितनाआसान है। ,अश्वनी के लिए प्रतोयगता में जितना मीठे अमरुद की तरह है। ,1,0
836,बिज़नेस यह दोनों चला लेंगे।  ,बिज़नेस यह दोनों नहीं चला सकेंगे।  ,बिज़नेस में इन दोनों का मेल शादी की तरह है। ,0,1
837,बिज़नेस यह दोनों चला लेंगे।  ,बिज़नेस यह दोनों नहीं चला सकेंगे।  ,बिज़नेस में इन दोनों का मेल तलाक की तरह है। ,1,1
838,जीवन में सुख और दुःख दोनों होते हैं। ,जीवन में सिर्फ सुख होते हैं। ,जीवन चूरन की तरह होता है।,0,0
839,जीवन में सुख और दुःख दोनों होते हैं।,जीवन में सिर्फ सुख होते हैं।,जीवन चॉकलेट की तरह होता है। ,1,0
840,शिवाजी के खंजर बहुत मजबूत थे। ,शिवाजी के खंजर बहुत मजबूत नहीं थे। ,शिवाजी के खंजर लोहे के थे। ,0,1
841,शिवाजी के खंजर बहुत मजबूत थे। ,शिवाजी के खंजर बहुत मजबूत नहीं थे। ,शिवाजी के खंजर लकड़ के थे। ,1,0
842,यह ऑफिस साफ सुथरा है। ,यह ऑफिस साफ सुथरा नहीं है। ,यह ऑफिस घर के आंगन की तरह साफ़ है। ,0,0
843,यह ऑफिस साफ सुथरा है। ,यह ऑफिस साफ सुथरा नहीं है। ,यह ऑफिस घर की परछती की तरह साफ़ है। ,1,1
844,रमन हर हाल में साथ निभाता है। ,रमन मौका मिलते ही साथ छोड़ जाता है। ,रमन हनुमान सा भक्त है। ,0,1
845,रमन हर हाल में साथ निभाता है। ,रमन मौका मिलते ही साथ छोड़ जाता है। ,रमन जयचंद सा भक्त है। ,1,0
846,वह बहुत बड़ी थी। ,वह बहुत छोड़ी थी। ,वह व्हेल सी विशाल है। ,0,1
847,वह बहुत बड़ी थी। ,वह बहुत छोड़ी थी। ,वह पिपीफॉस सी विशाल है। ,1,1
848,पुलिस इंस्पेक्टर रिश्वतखोर था। ,पुलिस इंस्पेक्टर रिश्वतखोर नहीं था। ,पुलिस इंस्पेक्टर भेड़िये की तरह शरीफ थी।,0,1
849,पुलिस इंस्पेक्टर रिश्वतखोर था।,पुलिस इंस्पेक्टर रिश्वतखोर नहीं था।,पुलिस इंस्पेक्टर गाय की तरह शरीफ थी। ,1,1
850,छोटे बच्चे बहुत मासूम होते हैं। ,छोटे बच्चे बहुत शैतान होते हैं। ,छोटे बच्चे गुलाब की पत्तियों से कोमल होते हैं। ,0,1
851,छोटे बच्चे बहुत मासूम होते हैं। ,छोटे बच्चे बहुत शैतान होते हैं। ,छोटे बच्चे गुलाब के काँटों से कोमल होते हैं। ,1,1
852,बैंक में बिलकुल पैसा नहीं है। ,बैंक में बहुत कम पैसा है। ,बैंक मैं चुलु भर जितने पैसे नहीं है। ,0,1
853,बैंक में बिलकुल पैसा नहीं है। ,बैंक में बहुत कम पैसा है। ,बैंक में कुँए जितना पैसा भी नहीं है। ,1,1
854,रजनीश के घर में संगीत बहुत ऊँचा बजता है। ,रजनीश के घर में संगीत बहुत धीमे बजता है। ,रजनीश के घर में संगीत ऐसे बजता है जैसे डिस्कोथेक।,0,
855,रजनीश के घर में संगीत बहुत ऊँचा बजता है। ,रजनीश के घर में संगीत बहुत धीमे बजता है। ,रजनीश के घर में संगीत ऐसे बजता है जैसे शांतिस्तूपा।,1,1
856,सरकार ने बहुत ज्यादा कर लगया है। ,सरकार ने बहुत थोड़ा कर लगया है। ,सरकार ने कर ऐसे लगाया जैसे अम्बानी का मकान। ,0,0
857,सरकार ने बहुत ज्यादा कर लगया है। ,सरकार ने बहुत थोड़ा कर लगया है। ,सरकार ने कर ऐसे लगाया जैसे गरीब का मकान। ,1,0
858,पेंटर ने बहुत बढ़िया रंग किया। ,पेंटर ने बहुत घटिया रंग किया। ,पेंटर ने पूरा घर महल सा चमका दिया। ,0,1
859,पेंटर ने बहुत बढ़िया रंग किया। ,पेंटर ने बहुत घटिया रंग किया। ,पेंटर ने पूरा घर झोंपड़ी सा चमका दिया। ,1,Yes
860,रेहान ने शान से सारा शहर घुमा। ,रेहान ने बड़ी मुश्किल से सारा शहर घुमा। ,रेहान ने टैक्सी में सारा शहर घुमा। ,0,1
861,रेहान ने शान से सारा शहर घुमा। ,रेहान ने बड़ी मुश्किल से सारा शहर घुमा। ,रेहान ने पैदल सारा शहर घुमा। ,1,1
862,माँ को गुस्सा नहीं आता है। ,माँ को गुस्सा बहुत जल्दी ठंडा हो जाता है।  ,माँ का गुस्सा ठंडी छाछ सा होता है। ,0,...
863,माँ को गुस्सा नहीं आता है। ,माँ को गुस्सा बहुत जल्दी ठंडा हो जाता है।  ,माँ का गुस्सा गर्म दूध सा होता है। ,1,…
864,वह खेल में बहुत तेज है। ,वह खेल में बहुत धीरे है। ,वह बच्चे की तरह खेलता है। ,0,1
865,वह खेल में बहुत तेज है। ,वह खेल में बहुत धीरे है। ,वह बूढ़े की तरह खेलता है। ,1,0
866,ट्रक का हॉर्न बहुत घटिया आवाज निकाल रहा है। ,ट्रक का हॉर्न बहुत बढ़िया आवाज निकाल रहा है। ,ट्रक का हॉर्न फटे बाँस सा बज रहा है। ,0,0
867,ट्रक का हॉर्न बहुत घटिया आवाज निकाल रहा है। ,ट्रक का हॉर्न बहुत बढ़िया आवाज निकाल रहा है। ,ट्रक का हॉर्न रेडियो सा बज रहा है। ,1,0
868,बहुत प्यार है मेरा दोस्त। ,कड़क मगर दिल से प्यारा है मेरा दोस्त। ,पिता के प्यार सा मीठा है मेरा दोस्त। ,0,0
869,बहुत प्यार है मेरा दोस्त। ,कड़क मगर दिल से प्यारा है मेरा दोस्त। ,भईया के प्यार सा मीठा है मेरा दोस्त। ,1,1
870,आज का दिन बिना किसी काम के निकला। ,आज का दिन बहुत व्यस्त निकला। ,आज का दिन रविवार की तरह निकला।  ,0,0
871,आज का दिन बिना किसी काम के निकला। ,आज का दिन बहुत व्यस्त निकला। ,आज का दिन सोमवार की तरह निकला।  ,1,1
872,तुम बहुत धीरे धीरे बोल रहे हो। ,तुम बहुत तेज तेज बोल रहे हो। ,तुम ट्रैन के सफर सी बाते कर रहे हो। ,0,0
873,तुम बहुत धीरे धीरे बोल रहे हो। ,तुम बहुत तेज तेज बोल रहे हो। ,तुम हवाईजहाज के सफर सी बाते कर रहे हो। ,1,1
874,उसका सर दर्द से फट रहा था। ,उसको मधुर संगीत सुनाई दे रहा था। ,उसका कान में ढोल की आवाज बज रहा थी। ,0,0
875,उसका सर दर्द से फट रहा था। ,उसको मधुर संगीत सुनाई दे रहा था। ,उसका कान में विणा की आवाज बज रही थी। ,1,2
876,कमला थक कर सो गई। ,कमला सतर्क हो बैठी थी। ,कमला ऑफिस में घोड़े बेचने की तरह सो गई। ,0,0
877,कमला थक कर सो गई। ,कमला सतर्क हो बैठी थी। ,कमला ऑफिस में सोने पे साँप की तरह सो गई। ,1,0
878,कशी का दिमाग चलना बंद हो गया। ,कशी का दिमाग चलना शुरू हो गया। ,काशी के सर पर सींग उग गए। ,0,1
879,कशी का दिमाग चलना बंद हो गया। ,कशी का दिमाग चलना शुरू हो गया। ,काशी के सर पर सेब उग गए। ,1,0
880,अजय घर में कोई काम नहीं करता था। ,अजय घर में अपना काम खुद करता था। ,अजय सोफे सा घर में फ़ैल गया। ,0,
881,अजय घर में कोई काम नहीं करता था। ,अजय घर में अपना काम खुद करता था। ,अजय कुर्सी सा घर में फ़ैल गया। ,1,0
882,उसने संगीत सीखने के लिए बहुत महनत की है। ,उसने संगीत सीखने के लिए इतनी महनत नहीं की है। ,संगीत सीखने के लिए उसने लोहे के चने चबाये। ,0,0
883,उसने संगीत सीखने के लिए बहुत महनत की है। ,उसने संगीत सीखने के लिए इतनी महनत नहीं की है। ,संगीत सीखने के लिए उसने घोड़े के चने चबाये। ,1,1
884,पुल आसानी से टूट गया। ,पुलबड़ी मुश्किल से थोड़ा टुटा। ,पुल ऐसे गिरा जैसे ताश के पत्ते। ,0,0
885,पुल आसानी से टूट गया। ,पुलबड़ी मुश्किल से थोड़ा टुटा। ,पुल ऐसे गिरा जैसे क़ुतुब मीनार। ,1,0
886,उसने बड़ी मुश्किलों से पहला स्थान लिया। ,उसने बड़ीआसानी से पहला स्थान लिया। ,नौकर की बच्ची पहले स्थान पर आयी। ,0,1 आप सब को एक नया साल मुबारक हो..... menghormati नर्सो के
887,उसने बड़ी मुश्किलों से पहला स्थान लिया। ,उसने बड़ीआसानी से पहला स्थान लिया। ,प्रिंसिपल की बच्ची पहले स्थान पर आयी। ,1,0
888,वह बहुत छोटा नहीं है। ,वह बहुत छोटा है। ,नॉवेल सा पतला है वो। ,0,0
889,वह बहुत छोटा नहीं है। ,वह बहुत छोटा है। ,पॉकेट बुक सा पतला है वो। ,1,0
890,उसकी बाजुओं में बहुत ताकत है। ,उसकी बाजुओं कमजोर हैं। ,उसकी बाजुएँ गैंडे की तरह मजबूत हैं। ,0,0
891,उसकी बाजुओं में बहुत ताकत है। ,उसकी बाजुओं कमजोर हैं। ,उसकी बाजुएँ कबूतर की तरह मजबूत हैं। ,1,0
892,उसकी आवाज में बहुत दम है। ,उसकी आवाज बहुत पतली सी है।  ,अम्बितभ बच्चन सी आवाज है उसकी। ,0,0
893,उसकी आवाज में बहुत दम है। ,उसकी आवाज बहुत पतली सी है।  ,सचिन तेंदुलकर सी आवाज है उसकी। ,1,1
894,वह बहुत धीरे बात कर रहा था। ,वह बहुत जोर से  बात कर रहा था। ,वह किसी सस्पेंस थ्रिलर की तरह बात कर रहा था। ,0,1
895,वह बहुत धीरे बात कर रहा था। ,वह बहुत जोर से  बात कर रहा था। ,वह किसी हास्य कविसमेल्लन की तरह बात कर रहा था। ,1,0
896,सब उसे पसंद करते थे। ,उसे कुछ लोग बहुत पसंद करते थे। ,वह आलू की तरह मशहूर था। ,0,1
897,सब उसे पसंद करते थे। ,उसे कुछ लोग बहुत पसंद करते थे। ,वह शिमलामिर्च की तरह मशहूर था। ,1,0
898,शर्मीला बड़े प्यार से कुत्तों को खिला रही थी। ,शर्मीला बड़े गुस्से से कुत्तों को खिला रही थी। ,शर्मीला सर्कस के मदारी की तरह कुत्तों को खिला रही थी। ,0,0
899,शर्मीला बड़े प्यार से कुत्तों को खिला रही थी। ,शर्मीला बड़े गुस्से से कुत्तों को खिला रही थी। ,शर्मीला जेल के जेलर की तरह कुत्तों को खिला रही थी। ,1,
900,गायक बहुत ऊँचे स्वर में गा रहा था। ,गायक बहुत सुरीला गा रहा था। ,गायक किसी रिंग मास्टर की तरह गा रहा था। ,0,0
901,गायक बहुत ऊँचे स्वर में गा रहा था। ,गायक बहुत सुरीला गा रहा था। ,गायक किसी स्वर्ग के दूत की तरह गा रहा था। ,1,0
902,उसका दिल बुरी तरीके से टूट गया। ,उसका दिल बड़ा कमजोर था। ,उसका दिल शीशे की बोतल सा टूट गया। ,0,0
903,उसका दिल बुरी तरीके से टूट गया। ,उसका दिल बड़ा कमजोर था। ,उसका दिल कागज की नाव सा टूट गया। ,1,1
904,वह अंदर से खुश था। ,वह केवल ऊपरी तौर पर खुश था। ,वह बगीचे की तरह महक उठा। ,0,0
905,वह अंदर से खुश था। ,वह केवल ऊपरी तौर पर खुश था। ,वह इत्र की तरह महक उठा। ,1,1
906,उसने अपने दोस्त को सब कुछ बताया। ,उसने अपने दोस्त को जीत के लिए तैयार किया। ,उसने संजय की तरह अपने दोस्त का मार्गदर्शन किया। ,0,1
907,उसने अपने दोस्त को सब कुछ बताया। ,उसने अपने दोस्त को जीत के लिए तैयार किया। ,उसने कृष्ण की तरह अपने दोस्त का मार्गदर्शन किया। ,1,0
908,उसके ख्वाब बहुत बड़े थे। ,उसके ख्वाब बहुत बड़े नहीं थे। ,उसके ख्वाब आसमान पर रहने के थे। ,0,1
909,उसके ख्वाब बहुत बड़े थे। ,उसके ख्वाब बहुत बड़े नहीं थे। ,उसके ख्वाब धरती पर रहने के थे। ,1,1
910,कुसुम को दरवाजा खोलने में बहुत कम जोर लगाना पड़ा। ,कुसुम को दरवाजा खोलने में बहुत जोर लगाना पड़ा। ,कुसुम को दरवाजा खोलने में चिड़िया सा जोर लगाना पड़ा। ,0,0
911,कुसुम को दरवाजा खोलने में बहुत कम जोर लगाना पड़ा। ,कुसुम को दरवाजा खोलने में बहुत जोर लगाना पड़ा। ,कुसुम को दरवाजा खोलने में सारस सा जोर लगाना पड़ा। ,1,1
912,वह बहुत जोश में बाहर आया। ,वह बहुत डरा हुआ बाहर आया। ,वो शेर की तरह बाहर आया। ,0,1
913,वह बहुत जोश में बाहर आया। ,वह बहुत डरा हुआ बाहर आया। ,वो गिद्दर की तरह बाहर आया। ,1,1
914,तजुर्बे से उसका ज्ञान बढ़ा है। ,उसका ज्ञान नहीं बढ़ा है। ,उसके बाल सफ़ेद युहीं नहीं हुए। ,0,0
915,तजुर्बे से उसका ज्ञान बढ़ा है। ,उसका ज्ञान नहीं बढ़ा है। ,उसके बाल लाल युहीं नहीं हुए। ,1,0
916,उसकी रिश्तेदारी बहुत मजबूत है। ,उसकी रिश्तेदारी बहुत कमजोर है। ,उसकी रिश्तेदारी लोहे की तरह मजबूत है। ,0,0
917,उसकी रिश्तेदारी बहुत मजबूत है। ,उसकी रिश्तेदारी बहुत कमजोर है। ,उसकी रिश्तेदारी शीशे की तरह मजबूत है। ,1,1
918,वह हमेशा उछल कूद की सोचता है। ,वह हमेशा छल की सोचता है। ,उसके पास बंदर सा दिमाग है। ,0,1
919,वह हमेशा उछल कूद की सोचता है। ,वह हमेशा छल की सोचता है। ,उसके पास गिरगिट सा दिमाग है। ,1,0
920,उसकी आवाज दिल को छू जाती है।  ,उसकी आवाज को कोई याद नहीं रखता।   ,उसकी आवाज में लता मंगेशकर का दर्द है। ,0,1
921,उसकी आवाज दिल को छू जाती है।  ,उसकी आवाज को कोई याद नहीं रखता।   ,उसकी आवाज में मुंगेरी लाल का दर्द है। ,1,0
922,रितेश का प्लान कभी ना पूरा होने वाला था।  ,रितेश का प्लान पूरा होने वाला था।  ,रितेश का प्लान हवाई किला बनाने जैसा है। ,0,1
923,रितेश का प्लान कभी ना पूरा होने वाला था।  ,रितेश का प्लान पूरा होने वाला था।  ,रितेश का प्लान एक घर बनाने जैसा है। ,1,0
924,शमशेर का दिल बहुत बढ़ा था। ,शमशेर का दिल बहुत छोटा था। ,शमशेर का घर गुरु के लंगर की तरह हमेशा खुला था। ,0,1
925,शमशेर का दिल बहुत बढ़ा था। ,शमशेर का दिल बहुत छोटा था। ,शमशेर का घर बैंक की तिजोरी की तरह हमेशा खुला था। ,1,0
926,उसकी बहन स्कूल में बहुत ऊँची पोस्ट पर है। ,उसकी बहन स्कूल में बहुत छोटी पोस्ट पर है। ,उसकी बहन स्कूल की हेडमास्टर है।  ,0,0
927,उसकी बहन स्कूल में बहुत ऊँची पोस्ट पर है। ,उसकी बहन स्कूल में बहुत छोटी पोस्ट पर है। ,उसकी बहन स्कूल की चपरासी है। ,1,0
928,वो बहुत कंजूस है। ,वो बहुत कंजूस नहीं है। ,वो चाय में गिरी माखी भी चूस लेता है। ,0,
929,वो बहुत कंजूस है। ,वो बहुत कंजूस नहीं है। ,वो चाय में गिरीं इलाइची भी चूस लेता है। ,1,1
930,मेहक बहुत गुस्से में आ गई। ,मेहक बहुत सुन्दर लग रही थी। ,मेहक ने चंडी का रूप ले लिया। ,0,1
931,मेहक बहुत गुस्से में आ गई। ,मेहक बहुत सुन्दर लग रही थी। ,मेहक ने राधा का रूप ले लिया। ,1,1
932,गंगू ने छोटी सी बात पे लड़ाई की। ,गंगू ने बड़ी कमाई के लिए लड़ाई की। ,गंगू ने आइसक्रीम के लिए लड़ाई की। ,0,0
933,गंगू ने छोटी सी बात पे लड़ाई की। ,गंगू ने बड़ी कमाई के लिए लड़ाई की। ,गंगू ने अंगूठी के लिए लड़ाई की। ,1,1
934,संजीव में बहुत जोश था। ,संजीव में बहुत कम जोश था। ,संजीव में पहलवान सा जोश था। ,0,1
935,संजीव में बहुत जोश था। ,संजीव में बहुत कम जोश था। ,संजीव में कौए सा जोश था। ,1,1
936,वह घर में घुसते हुए दर रहा था। ,वह घर में शान से घुसा।  ,वह चोरों की तरह अपने घर घुसा। ,0,0
937,वह घर में घुसते हुए दर रहा था। ,वह घर में शान से घुसा।  ,वह शहंशाह की तरह अपने घर घुसा। ,1,1
938,उसने सबको अच्छा कपड़ा दिया। ,उसने कपड़े में छेद था। ,उसने सबको इडली की तरह कपड़ा दिया। ,0,1
939,उसने सबको अच्छा कपड़ा दिया। ,उसने कपड़े में छेद था। ,उसने सबको वड़े की तरह कपड़ा दिया। ,1,1
940,वह अकेली है इस लिए रो रही है। ,वह सबके साथ है फिर भी रो रही है। ,वह तन्हाई में रो रही है। ,0,0
941,वह अकेली है इस लिए रो रही है। ,वह सबके साथ है फिर भी रो रही है। ,वह समूह में रो रही है। ,1,1
942,उसका दिमाग बिलकुल नहीं चल रहा है।  ,उसका दिमाग बहुत तेज चल रहा है। ,उसका दिमाग शौचालय सा काम कर रह है। ,0,0
943,उसका दिमाग बिलकुल नहीं चल रहा है।  ,उसका दिमाग बहुत तेज चल रहा है। ,उसका दिमाग अम्बानी सा काम कर रह है। ,1,1
944,रौनक सच्चा इंसान है। ,रौनक झूठा इंसान है। ,रौनक सच का साथ देता है। ,0,0
945,रौनक सच्चा इंसान है। ,रौनक झूठा इंसान है। ,रौनक झूठ का साथ देता है। ,1,
946,उसकी कला बहुत ही बकवास है। ,उसकी कला बहुत ही अच्छी है। ,उसकी कला ऐसी है जैसे इंदरधनुष। ,0,0
947,उसकी कला बहुत ही बकवास है। ,उसकी कला बहुत ही अच्छी है। ,उसकी कला ऐसी है जैसे कीड़े मकोड़े। ,1,1
948,उसे हर कोई तंग करता है। ,सब उस से डरते हैं। ,उसे हर कोई घंटी की तरह समझता है। ,0,0
949,उसे हर कोई तंग करता है। ,सब उस से डरते हैं। ,उसे हर कोई इंस्पेक्टर की तरह समझता है। ,1,0
950,पिता की डांट कुछ पल के लिए ही होती है। ,पिता की डांट गुस्से से भरी होती है।  ,पिता की डांट बर्फ की तरह होती है। ,0,0
951,पिता की डांट कुछ पल के लिए ही होती है। ,पिता की डांट गुस्से से भरी होती है।  ,पिता की डांटआग की तरह होती है। ,1,0
952,माकन मालिक बहुत मोटा था। ,माकन मालिक मोटा मगर छोटा था। ,मकान मालिक भालू की तरह मोटा था। ,0,1
953,माकन मालिक बहुत मोटा था। ,माकन मालिक मोटा मगर छोटा था। ,मकान मालिक चूहे की तरह मोटा था। ,1,1
954,उसका आना बहुत सुहाना था। ,उसका आना बहुत बुरा था। ,उसका आना चाय की चुस्की की तरह था। ,0,1
955,उसका आना बहुत सुहाना था। ,उसका आना बहुत बुरा था। ,उसका आना शराब की चुस्की की तरह था। ,1,1
